0,1,2,3,4,5,6,7,8,9,10,11,12
BESC-403-930,4,5,0,0,0,9 3.444,0,0,0,0,0,9 EBBOLE D
,44.44%,55.56%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,11,14,3,0,0,28 3.286,0,0,0,0,0,28
,39.29%,50.00%,10.71%,0.00%,0.00%,,,,,,,
BESC-481-930,15,0,0,0,0,15 4.000,0,0,0,0,0,15 GONZALEZ C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BESC-481-931,14,0,0,0,0,14 4.000,0,0,0,0,0,14 MAGILL C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BESC-481-932,10,1,2,0,1,14 3.357,0,0,0,0,0,14 SCHOLTHOF H
,71.43%,7.14%,14.29%,0.00%,7.14%,,,,,,,
COURSE TOTAL:,39,1,2,0,1,43 3.791,0,0,0,0,0,43
,90.70%,2.33%,4.65%,0.00%,2.33%,,,,,,,
BESC-485-201,8,0,0,0,0,8 4.000,0,0,0,0,0,8 DEFIGUEIREDO P
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,0,0,0,0,8 4.000,0,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BESC-489-500,4,7,2,0,0,13 3.154,0,0,0,0,0,13 WILKINSON H
,30.77%,53.85%,15.38%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,7,2,0,0,13 3.154,0,0,0,0,0,13
,30.77%,53.85%,15.38%,0.00%,0.00%,,,,,,,
PLPA-301-500,22,38,33,5,1,99 2.758,0,0,0,1,0,100 STARR J
,22.22%,38.38%,33.33%,5.05%,1.01%,,,,,,,
COURSE TOTAL:,22,38,33,5,1,99 2.758,0,0,0,1,0,100
