0,1,2,3,4,5,6,7,8,9,10,11,12
ESSM-652-600,9,1,1,00,,11 3.727,2,0,0,0,0,13 SRINIVASAN R
,81.82%,9.09%,9.09%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,9,1,1,0 0,,11 3.727,2,0,0,0,0,13
,81.82%,9.09%,9.09%,0.00%   0.00%,,,,,,,,
ESSM-656-600,7,2,0,00,,9 3.778,2,0,0,1,0,12 POPESCU S
,77.78%,22.22%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,7,2,0,0 0,,9 3.778,2,0,0,1,0,12
,77.78%,22.22%,0.00%,0.00%   0.00%,,,,,,,,
ESSM-660-600,9,0,0,00,,9 4.000,0,0,0,0,0,9 WU X
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
ESSM-660-700,4,0,0,01,,5 3.200,0,0,0,0,0,5 WU X
,80.00%,0.00%,0.00%,0.00%  20.00%,,,,,,,,
COURSE TOTAL:,13,0,0,0 1,,14 3.714,0,0,0,0,0,14
,92.86%,0.00%,0.00%,0.00%   7.14%,,,,,,,,
ESSM-675-699,5,1,0,00,,6 3.833,0,0,0,0,0,6 LOH K
,83.33%,16.67%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,5,1,0,0 0,,6 3.833,0,0,0,0,0,6
,83.33%,16.67%,0.00%,0.00%   0.00%,,,,,,,,
ESSM-676-700,6,0,0,00,,6 4.000,0,0,0,0,0,6 LOH K
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,6,0,0,0 0,,6 4.000,0,0,0,0,0,6
,100.00%,0.00%,0.00%,0.00%   0.00%,,,,,,,,
FRSC-420-500,5,12,8,31,,29 2.586,0,0,0,1,0,30 WATSON W
