0,1,2,3,4,5,6,7,8,9,10,11,12
MEPS-313-500,18,32,9 0,,0,59 3.152,0,0,0,1,0,60 COBB B
,30.51%,54.24%,15.25%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,18,32,9 0,,0,59 3.153,0,0,0,1,0,60
,30.51%,54.24%,15.25%0.00%,,0.00%,,,,,,,
MEPS-605-600,3,3,0 0,,0,6 3.500,0,1,0,0,0,7 KOIWA H
,50.00%,50.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,3,3,0 0,,0,6 3.500,0,1,0,0,0,7
,50.00%,50.00%,0.00%0.00%,,0.00%,,,,,,,
SCSC-105-501,8,1,2 2,,0,13 3.154,0,0,0,0,0,13 CRALLE H
,61.54%,7.69%,15.38%  15.38%,,0.00%,,,,,,,
SCSC-105-502,7,3,2 0,,0,12 3.417,0,0,0,1,0,13 CRALLE H
,58.33%,25.00%,16.67%0.00%,,0.00%,,,,,,,
SCSC-105-503,11,0,1 0,,0,12 3.833,0,0,0,0,0,12 CRALLE H
,91.67%,0.00%,8.33%0.00%,,0.00%,,,,,,,
SCSC-105-504,13,0,0 0,,0,13 4.000,0,0,0,0,0,13 CRALLE H
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
SCSC-105-505,12,2,0 0,,0,14 3.857,0,0,0,0,0,14 CRALLE H
,85.71%,14.29%,0.00%0.00%,,0.00%,,,,,,,
SCSC-105-506,10,2,2 0,,0,14 3.571,0,0,0,0,0,14 CRALLE H
,71.43%,14.29%,14.29%0.00%,,0.00%,,,,,,,
SCSC-105-507,8,1,0 0,,0,9 3.889,0,0,0,1,0,10 CRALLE H
,88.89%,11.11%,0.00%0.00%,,0.00%,,,,,,,
SCSC-105-508,7,1,3 1,,0,12 3.167,0,0,0,0,0,12 CRALLE H
,58.33%,8.33%,25.00%8.33%,,0.00%,,,,,,,
