0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,13,2,0,0 0,,15 3.867,0,0,0,0,0,15
,86.67%,13.33%,0.00%,0.00%   0.00%,,,,,,,,
AGCJ-485-515,6,0,0,00,,6 4.000,1,0,0,0,0,7 RUTHERFORD T
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,6,0,0,0 0,,6 4.000,1,0,0,0,0,7
,100.00%,0.00%,0.00%,0.00%   0.00%,,,,,,,,
AGCJ-489-500,7,5,0,00,,12 3.583,0,0,0,0,0,12 MCKIM B
,58.33%,41.67%,0.00%,0.00%0.00%,,,,,,,,
AGCJ-489-501,10,0,2,02,,14 3.143,0,0,0,1,0,15 MCKIM B
,71.43%,0.00%,14.29%,0.00%  14.29%,,,,,,,,
COURSE TOTAL:,17,5,2,0 2,,26 3.346,0,0,0,1,0,27
,65.38%,19.23%,7.69%,0.00%   7.69%,,,,,,,,
AGCJ-491-500,13,0,0,00,,13 4.000,0,0,0,0,0,13 MCKIM B
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,13,0,0,0 0,,13 4.000,0,0,0,0,0,13
,100.00%,0.00%,0.00%,0.00%   0.00%,,,,,,,,
AGCJ-494-515,11,0,0,00,,11 4.000,2,0,0,0,0,13 RUTHERFORD T
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
AGCJ-494-516,23,0,0,00,,23 4.000,1,0,0,0,0,24 DUNSFORD D
,100.00%,0.00%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,34,0,0,0 0,,34 4.000,3,0,0,0,0,37
,100.00%,0.00%,0.00%,0.00%   0.00%,,,,,,,,
AGSC-301-500,25,1,0,00,,26 3.962,0,0,0,0,0,26 LARKE A
