0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,7,6,1,0,0,14 3.429,0,0,0,0,0,14
,50.00%,42.86%,7.14%,0.00%,0.00%,,,,,,,
AGEC-429-901,23,39,10,4,1,77 3.026,0,0,0,0,0,77 WILLIAMS G
,29.87%,50.65%,12.99%,5.19%,1.30%,,,,,,,
AGEC-429-902,2,7,0,0,0,9 3.222,0,0,0,0,0,9 WILLIAMS G
,22.22%,77.78%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,25,46,10,4,1,86 3.047,0,0,0,0,0,86
,29.07%,53.49%,11.63%,4.65%,1.16%,,,,,,,
AGEC-430-500,23,62,9,3,1,98 3.051,0,0,0,1,0,99 PENSON J
,23.47%,63.27%,9.18%,3.06%,1.02%,,,,,,,
COURSE TOTAL:,23,62,9,3,1,98 3.051,0,0,0,1,0,99
,23.47%,63.27%,9.18%,3.06%,1.02%,,,,,,,
AGEC-431-900,24,23,1,0,1,49 3.408,0,0,0,0,0,49 SALIN V
,48.98%,46.94%,2.04%,0.00%,2.04%,,,,,,,
COURSE TOTAL:,24,23,1,0,1,49 3.408,0,0,0,0,0,49
,48.98%,46.94%,2.04%,0.00%,2.04%,,,,,,,
AGEC-432-500,3,6,3,0,1,13 2.769,0,0,0,0,0,13 LEATHAM D
,23.08%,46.15%,23.08%,0.00%,7.69%,,,,,,,
COURSE TOTAL:,3,6,3,0,1,13 2.769,0,0,0,0,0,13
,23.08%,46.15%,23.08%,0.00%,7.69%,,,,,,,
AGEC-434-500,4,9,5,1,0,19 2.842,0,0,0,0,0,19 PENSON J
,21.05%,47.37%,26.32%,5.26%,0.00%,,,,,,,
