0,1,2,3,4,5,6,7,8,9,10,11,12
HORT-326-502,7,10,3 0,0,,20 3.200,0,0,0,0,0,20 DAVIES F
,35.00%,50.00%,15.00%0.00%,0.00%,,,,,,,,
HORT-326-503,3,8,6 2,0,,19 2.632,0,0,0,0,0,19 DAVIES F
,15.79%,42.11%,31.58%  10.53%,0.00%,,,,,,,,
COURSE TOTAL:,12,26,17 2,0,,57 2.842,0,0,0,0,0,57
,21.05%,45.61%,29.82%3.51%,0.00%,,,,,,,,
HORT-335-500,99,70,20 0,5,,194 3.330,1,0,0,2,0,197 ZAJICEK J
,51.03%,36.08%,10.31%0.00%,2.58%,,,,,,,,
COURSE TOTAL:,99,70,20 0,5,,194 3.330,1,0,0,2,0,197
,51.03%,36.08%,10.31%0.00%,2.58%,,,,,,,,
HORT-418-500,17,9,1 1,0,,28 3.500,1,0,0,0,0,29 LOMBARDINI L
,60.71%,32.14%,3.57%3.57%,0.00%,,,,,,,,
COURSE TOTAL:,17,9,1 1,0,,28 3.500,1,0,0,0,0,29
,60.71%,32.14%,3.57%3.57%,0.00%,,,,,,,,
HORT-420-500,14,10,0 0,0,,24 3.583,0,2,0,0,0,26 MCEACHERN G
,58.33%,41.67%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,14,10,0 0,0,,24 3.583,0,2,0,0,0,26
,58.33%,41.67%,0.00%0.00%,0.00%,,,,,,,,
HORT-425-501,3,7,1 0,0,,11 3.182,0,0,0,0,0,11 KENT M
,27.27%,63.64%,9.09%0.00%,0.00%,,,,,,,,
HORT-425-502,3,4,1 0,1,,9 2.889,0,0,0,0,0,9 KENT M
,33.33%,44.44%,11.11%0.00%  11.11%,,,,,,,,,
COURSE TOTAL:,6,11,2 0,1,,20 3.050,0,0,0,0,0,20
