0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,7,6,3,0,0,16 3.250,0,0,0,0,0,16
,43.75%,37.50%,18.75%,0.00%,0.00%,,,,,,,
BAEN-480-900,28,8,0,0,0,36 3.778,0,0,0,0,0,36 LACEY R
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,28,8,0,0,0,36 3.778,0,0,0,0,0,36
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
BAEN-620-600,12,1,0,0,0,13 3.923,0,0,0,0,0,13 CASTELL-PEREZ M
,92.31%,7.69%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,1,0,0,0,13 3.923,0,0,0,0,0,13
,92.31%,7.69%,0.00%,0.00%,0.00%,,,,,,,
BAEN-651-600,6,0,0,0,0,6 4.000,0,1,0,0,0,7 FEAGIN R
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,0,0,0,0,6 4.000,0,1,0,0,0,7
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BAEN-652-600,7,2,0,0,0,9 3.778,0,0,0,0,0,9 SRINIVASAN R
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,2,0,0,0,9 3.778,0,0,0,0,0,9
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
BAEN-661-600,16,0,0,0,0,16 4.000,0,0,0,0,0,16 LACEY R
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,16,0,0,0,0,16 4.000,0,0,0,0,0,16
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
