0,1,2,3,4,5,6,7,8,9,10,11,12
AGEC-325-502,1,4,4 1,,1,11 2.273,0,0,0,0,0,11 CONNER J
,9.09%,36.36%,36.36%9.09%,,9.09%,,,,,,,
COURSE TOTAL:,2,14,11 1,,1,29 2.517,0,0,0,0,0,29
,6.90%,48.28%,37.93%3.45%,,3.45%,,,,,,,
AGEC-330-501,21,12,7 2,,1,43 3.163,0,0,0,2,0,45 LEATHAM D
,48.84%,27.91%,16.28%4.65%,,2.33%,,,,,,,
AGEC-330-502,13,28,17 6,,1,65 2.708,1,0,0,1,0,67 LEATHAM D
,20.00%,43.08%,26.15%9.23%,,1.54%,,,,,,,
COURSE TOTAL:,34,40,24 8,,2,108 2.889,1,0,0,3,0,112
,31.48%,37.04%,22.22%7.41%,,1.85%,,,,,,,
AGEC-340-501,33,8,1 1,,0,43 3.698,0,0,0,0,0,43 SIEBERT J
,76.74%,18.60%,2.33%2.33%,,0.00%,,,,,,,
AGEC-340-502,79,29,7 6,,2,123 3.439,0,0,0,0,0,123 SIEBERT J
,64.23%,23.58%,5.69%4.88%,,1.63%,,,,,,,
AGEC-340-503,37,9,3 0,,0,49 3.694,0,0,0,0,0,49 SIEBERT J
,75.51%,18.37%,6.12%0.00%,,0.00%,,,,,,,
AGEC-340-504,35,17,6 0,,1,59 3.441,0,0,0,0,0,59 SIEBERT J
,59.32%,28.81%,10.17%0.00%,,1.69%,,,,,,,
COURSE TOTAL:,184,63,17 7,,3,274 3.526,0,0,0,0,0,274
,67.15%,22.99%,6.20%2.55%,,1.09%,,,,,,,
AGEC-344-501,11,13,3 0,,0,27 3.296,0,0,0,1,0,28 BOADU F
,40.74%,48.15%,11.11%0.00%,,0.00%,,,,,,,
AGEC-344-502,5,3,9 5,,0,22 2.364,0,0,0,1,0,23 BOADU F
,22.73%,13.64%,40.91%  22.73%,,0.00%,,,,,,,
