0,1,2,3,4,5,6,7,8,9,10,11,12
BICH-673-600,5,0,0,0,0,5 4.000,0,0,0,0,0,5 PETERSON D
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BICH-674-600,6,1,0,0,0,7 3.857,0,1,0,0,0,8 RYE H
,85.71%,14.29%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,1,0,0,0,7 3.857,0,1,0,0,0,8
,85.71%,14.29%,0.00%,0.00%,0.00%,,,,,,,
BICH-675-600,21,0,0,0,0,21 4.000,0,0,0,0,0,21 DEVARENNE T
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,21,0,0,0,0,21 4.000,0,0,0,0,0,21
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BICH-677-600,17,0,0,0,0,17 4.000,0,0,0,0,0,17 SACCHETTINI J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,17,0,0,0,0,17 4.000,0,0,0,0,0,17
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BICH-685-600,17,2,0,0,0,19 3.895,0,0,0,0,0,19 PARK W
,89.47%,10.53%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,17,2,0,0,0,19 3.895,0,0,0,0,0,19
,89.47%,10.53%,0.00%,0.00%,0.00%,,,,,,,
BICH-697-601,6,0,0,0,0,6 4.000,0,0,0,0,0,6 AYRES N
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BICH-697-602,13,1,0,0,0,14 3.929,0,0,0,0,0,14 ELLISON J
