0,1,2,3,4,5,6,7,8,9,10,11,12
SCSC-643-600,5,0,0,0,0,5 4.000,1,0,0,0,0,6 MURRAY S
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,1,0,0,0,0,6
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-644-600,8,0,0,0,0,8 4.000,0,0,0,0,0,8 REDMON L
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,0,0,0,0,8 4.000,0,0,0,0,0,8
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-650-600,6,4,0,0,0,10 3.600,0,0,0,0,0,10 SENSEMAN S
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,4,0,0,0,10 3.600,0,0,0,0,0,10
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-654-600,4,1,0,0,0,5 3.800,0,0,0,0,0,5 ZHANG H
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,1,0,0,0,5 3.800,0,0,0,0,0,5
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-655-600,4,1,0,0,0,5 3.800,0,0,0,0,0,5 ZHANG H
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,1,0,0,0,5 3.800,0,0,0,0,0,5
,80.00%,20.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-657-601,9,1,0,0,0,10 3.900,0,0,0,0,0,10 ARTHUR S
,90.00%,10.00%,0.00%,0.00%,0.00%,,,,,,,
