0,1,2,3,4,5,6,7,8,9,10,11,12
AGSC-436-501,14,1,0 0,0,,15 3.933,0,0,0,0,0,15 LARKE A
,93.33%,6.67%,0.00%0.00%,0.00%,,,,,,,,
AGSC-436-502,17,2,0 0,0,,19 3.895,0,0,0,0,0,19 HARLIN J
,89.47%,10.53%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,31,3,0 0,0,,34 3.912,0,0,0,0,0,34
,91.18%,8.82%,0.00%0.00%,0.00%,,,,,,,,
AGSC-481-501,16,2,0 0,0,,18 3.889,0,0,0,0,0,18 RAYFIELD J
,88.89%,11.11%,0.00%0.00%,0.00%,,,,,,,,
AGSC-481-502,16,0,0 0,0,,16 4.000,0,0,0,0,0,16 BRIERS G
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,32,2,0 0,0,,34 3.941,0,0,0,0,0,34
,94.12%,5.88%,0.00%0.00%,0.00%,,,,,,,,
AGSC-484-525,27,6,1 0,0,,34 3.765,0,0,0,0,0,34 HARLIN J
,79.41%,17.65%,2.94%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,27,6,1 0,0,,34 3.765,0,0,0,0,0,34
,79.41%,17.65%,2.94%0.00%,0.00%,,,,,,,,
ALEC-450-500,4,3,1 3,2,,13 2.308,0,0,0,0,0,13 WINGENBACH G
,30.77%,23.08%,7.69%  23.08%  15.38%,,,,,,,,,
COURSE TOTAL:,4,3,1 3,2,,13 2.308,0,0,0,0,0,13
,30.77%,23.08%,7.69%  23.08%,15.38%,,,,,,,,
ALEC-489-501,8,2,0 0,0,,10 3.800,3,0,0,0,0,13 MURPHREY T
,80.00%,20.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,8,2,0 0,0,,10 3.800,3,0,0,0,0,13
