0,1,2,3,4,5,6,7,8,9,10,11,12
RPTS-321-500,32,25,8,3,0,68 3.265,0,0,0,0,0,68 FREE K
,47.06%,36.76%,11.76%,4.41%,0.00%,,,,,,,
RPTS-321-700,3,5,7,0,1,16 2.562,0,0,0,1,0,17 FREE K
,18.75%,31.25%,43.75%,0.00%,6.25%,,,,,,,
COURSE TOTAL:,35,30,15,3,1,84 3.131,0,0,0,1,0,85
,41.67%,35.71%,17.86%,3.57%,1.19%,,,,,,,
RPTS-331-500,9,32,18,6,2,67 2.597,1,0,0,3,0,71 PETRICK J
,13.43%,47.76%,26.87%,8.96%,2.99%,,,,,,,
RPTS-331-700,6,12,8,2,2,30 2.600,0,0,0,0,0,30 STONE M
,20.00%,40.00%,26.67%,6.67%,6.67%,,,,,,,
COURSE TOTAL:,15,44,26,8,4,97 2.598,1,0,0,3,0,101
,15.46%,45.36%,26.80%,8.25%,4.12%,,,,,,,
RPTS-336-500,18,34,4,0,0,56 3.250,0,0,0,0,0,56 WOOSNAM K
,32.14%,60.71%,7.14%,0.00%,0.00%,,,,,,,
RPTS-336-700,14,4,0,0,0,18 3.778,0,0,0,1,15,34 ANUAR F
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,32,38,4,0,0,74 3.378,0,0,0,1,15,90
,43.24%,51.35%,5.41%,0.00%,0.00%,,,,,,,
RPTS-340-500,33,23,5,1,3,65 3.262,0,0,0,0,0,65 SCOTT D
,50.77%,35.38%,7.69%,1.54%,4.62%,,,,,,,
RPTS-340-501,4,17,9,3,1,34 2.588,0,0,0,0,0,34 SCOTT D
,11.76%,50.00%,26.47%,8.82%,2.94%,,,,,,,
COURSE TOTAL:,37,40,14,4,4,99 3.030,0,0,0,0,0,99
