0,1,2,3,4,5,6,7,8,9,10,11,12
BESC-201-500,83,39,8,4,0,134 3.500,0,0,0,1,0,135 SHAN L
,61.94%,29.10%,5.97%,2.99%,0.00%,,,,,,,
COURSE TOTAL:,83,39,8,4,0,134 3.500,0,0,0,1,0,135
,61.94%,29.10%,5.97%,2.99%,0.00%,,,,,,,
BESC-204-500,26,48,8,2,0,84 3.167,0,0,0,0,0,84 SHAW B
,30.95%,57.14%,9.52%,2.38%,0.00%,,,,,,,
COURSE TOTAL:,26,48,8,2,0,84 3.167,0,0,0,0,0,84
,30.95%,57.14%,9.52%,2.38%,0.00%,,,,,,,
BESC-320-500,10,41,20,1,1,73 2.794,0,0,0,0,0,73 DEWITT T
,13.70%,56.16%,27.40%,1.37%,1.37%,,,,,,,
COURSE TOTAL:,10,41,20,1,1,73 2.795,0,0,0,0,0,73
,13.70%,56.16%,27.40%,1.37%,1.37%,,,,,,,
BESC-357-500,73,9,0,0,0,82 3.890,0,0,0,0,0,82 YUAN S
,89.02%,10.98%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,73,9,0,0,0,82 3.890,0,0,0,0,0,82
,89.02%,10.98%,0.00%,0.00%,0.00%,,,,,,,
BESC-402-200,6,2,0,0,0,8 3.750,0,0,0,0,0,8 KENERLEY C
,75.00%,25.00%,0.00%,0.00%,0.00%,,,,,,,
BESC-402-500,9,26,11,0,0,46 2.956,0,0,0,0,0,46 KENERLEY C
,19.57%,56.52%,23.91%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,15,28,11,0,0,54 3.074,0,0,0,0,0,54
,27.78%,51.85%,20.37%,0.00%,0.00%,,,,,,,
BESC-403-501,7,9,3,0,0,19 3.210,0,0,0,0,0,19 EBBOLE D
