0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,17,1,0,0 0,,18 3.944,0,0,0,0,0,18
,94.44%,5.56%,0.00%,0.00%   0.00%,,,,,,,,
AGEC-635-600,5,3,1,01,,10 3.100,0,0,0,0,0,10 DUNN R
,50.00%,30.00%,10.00%,0.00%  10.00%,,,,,,,,
COURSE TOTAL:,5,3,1,0 1,,10 3.100,0,0,0,0,0,10
,50.00%,30.00%,10.00%,0.00%  10.00%,,,,,,,,
AGEC-661-600,6,13,0,00,,19 3.316,0,0,0,0,0,19 WU X
,31.58%,68.42%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,6,13,0,0 0,,19 3.316,0,0,0,0,0,19
,31.58%,68.42%,0.00%,0.00%   0.00%,,,,,,,,
AGEC-676-600,7,7,0,00,,14 3.500,0,0,0,0,0,14 BESSLER D
,50.00%,50.00%,0.00%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,7,7,0,0 0,,14 3.500,0,0,0,0,0,14
,50.00%,50.00%,0.00%,0.00%   0.00%,,,,,,,,
