0,1,2,3,4,5,6,7,8,9,10,11,12
NUTR-202-501,245,68,12 3,,1,329 3.681,2,0,0,3,0,334 TALLEY L
,74.47%,20.67%,3.65%0.91%,,0.30%,,,,,,,
NUTR-202-502,129,118,63 15,,5,330 3.064,0,0,0,4,0,334 GEISMAR K
,39.09%,35.76%,19.09%4.55%,,1.52%,,,,,,,
NUTR-202-503,5,6,5 2,,0,18 2.778,0,0,0,1,0,19 TURNER N
,27.78%,33.33%,27.78%  11.11%,,0.00%,,,,,,,
COURSE TOTAL:,379,192,80 20,,6,677 3.356,2,0,0,8,0,687
,55.98%,28.36%,11.82%2.95%,,0.89%,,,,,,,
NUTR-203-500,38,34,16 5,,2,95 3.063,0,0,0,3,0,98 LUPTON J
,40.00%,35.79%,16.84%5.26%,,2.11%,,,,,,,
COURSE TOTAL:,38,34,16 5,,2,95 3.063,0,0,0,3,0,98
,40.00%,35.79%,16.84%5.26%,,2.11%,,,,,,,
NUTR-210-500,78,28,1 0,,0,107 3.720,0,0,0,1,0,108 BEATHARD K
,72.90%,26.17%,0.93%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,78,28,1 0,,0,107 3.720,0,0,0,1,0,108
,72.90%,26.17%,0.93%0.00%,,0.00%,,,,,,,
NUTR-211-501,5,6,1 1,,0,13 3.154,0,0,0,0,0,13 LORENZ S
,38.46%,46.15%,7.69%7.69%,,0.00%,,,,,,,
NUTR-211-502,6,6,1 0,,0,13 3.385,0,0,0,0,0,13 LORENZ S
,46.15%,46.15%,7.69%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,11,12,2 1,,0,26 3.269,0,0,0,0,0,26
,42.31%,46.15%,7.69%3.85%,,0.00%,,,,,,,
NUTR-289-599,19,13,5 1,,1,39 3.231,0,0,0,2,0,41 ALLRED C
