0,1,2,3,4,5,6,7,8,9,10,11,12
NUTR-289-900,9,2,0,0,0,11 3.818,1,0,0,0,0,12 STURINO J
,81.82%,18.18%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,28,15,5,1,1,50 3.360,1,0,0,2,0,53
,56.00%,30.00%,10.00%,2.00%,2.00%,,,,,,,
NUTR-301-200,8,0,0,0,0,8 4.000,0,0,0,0,0,8 KUBENA K
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
NUTR-301-500,40,34,7,1,0,82 3.378,0,0,0,1,0,83 KUBENA K
,48.78%,41.46%,8.54%,1.22%,0.00%,,,,,,,
COURSE TOTAL:,48,34,7,1,0,90 3.433,0,0,0,1,0,91
,53.33%,37.78%,7.78%,1.11%,0.00%,,,,,,,
NUTR-303-500,7,4,2,1,0,14 3.214,0,0,0,1,0,15 COVERDALE J
,50.00%,28.57%,14.29%,7.14%,0.00%,,,,,,,
COURSE TOTAL:,7,4,2,1,0,14 3.214,0,0,0,1,0,15
,50.00%,28.57%,14.29%,7.14%,0.00%,,,,,,,
NUTR-304-500,12,12,0,0,0,24 3.500,0,0,0,0,0,24 BEATHARD K
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,12,0,0,0,24 3.500,0,0,0,0,0,24
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
NUTR-404-500,2,9,0,0,0,11 3.182,0,0,0,0,0,11 GEISMAR K
,18.18%,81.82%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,2,9,0,0,0,11 3.182,0,0,0,0,0,11
,18.18%,81.82%,0.00%,0.00%,0.00%,,,,,,,
NUTR-405-500,20,10,1,1,0,32 3.531,0,0,0,0,0,32 KUBENA K
