0,1,2,3,4,5,6,7,8,9,10,11,12
HORT-426-500,14,9,0,0,1,24 3.458,0,0,0,0,0,24 HALL C
,58.33%,37.50%,0.00%,0.00%,4.17%,,,,,,,
COURSE TOTAL:,14,9,0,0,1,24 3.458,0,0,0,0,0,24
,58.33%,37.50%,0.00%,0.00%,4.17%,,,,,,,
HORT-452-501,8,9,0,1,0,18 3.333,0,0,0,0,0,18 MCKINLEY W
,44.44%,50.00%,0.00%,5.56%,0.00%,,,,,,,
HORT-452-502,6,10,0,0,1,17 3.176,0,0,0,1,0,18 MCKINLEY W
,35.29%,58.82%,0.00%,0.00%,5.88%,,,,,,,
COURSE TOTAL:,14,19,0,1,1,35 3.257,0,0,0,1,0,36
,40.00%,54.29%,0.00%,2.86%,2.86%,,,,,,,
HORT-454-501,6,9,1,1,1,18 3.000,0,0,0,0,0,18 MCKINLEY W
,33.33%,50.00%,5.56%,5.56%,5.56%,,,,,,,
COURSE TOTAL:,6,9,1,1,1,18 3.000,0,0,0,0,0,18
,33.33%,50.00%,5.56%,5.56%,5.56%,,,,,,,
HORT-481-900,19,16,3,0,1,39 3.333,0,0,0,0,0,39 LINEBERGER R
,48.72%,41.03%,7.69%,0.00%,2.56%,,,,,,,
COURSE TOTAL:,19,16,3,0,1,39 3.333,0,0,0,0,0,39
,48.72%,41.03%,7.69%,0.00%,2.56%,,,,,,,
HORT-609-600,4,2,0,0,0,6 3.667,0,0,0,0,0,6 ARNOLD M
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,2,0,0,0,6 3.667,0,0,0,0,0,6
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
HORT-611-600,7,0,0,0,0,7 4.000,0,0,0,0,0,7 VOLDER A
