0,1,2,3,4,5,6,7,8,9,10,11,12
HORT-101-500,13,8,2,2,1,26 3.154,0,0,0,0,0,26 MILLER J
,50.00%,30.77%,7.69%,7.69%,3.85%,,,,,,,
COURSE TOTAL:,13,8,2,2,1,26 3.154,0,0,0,0,0,26
,50.00%,30.77%,7.69%,7.69%,3.85%,,,,,,,
HORT-201-500,40,67,57,17,9,190 2.590,0,0,0,3,0,193 REED D
,21.05%,35.26%,30.00%,8.95%,4.74%,,,,,,,
COURSE TOTAL:,40,67,57,17,9,190 2.589,0,0,0,3,0,193
,21.05%,35.26%,30.00%,8.95%,4.74%,,,,,,,
HORT-202-501,9,7,1,0,0,17 3.471,0,0,0,1,0,18 KENT M
,52.94%,41.18%,5.88%,0.00%,0.00%,,,,,,,
HORT-202-502,9,7,1,0,0,17 3.471,0,0,0,1,0,18 KENT M
,52.94%,41.18%,5.88%,0.00%,0.00%,,,,,,,
HORT-202-503,10,4,2,0,0,16 3.500,0,0,0,0,0,16 KENT M
,62.50%,25.00%,12.50%,0.00%,0.00%,,,,,,,
HORT-202-504,12,5,1,0,0,18 3.611,0,0,0,0,0,18 KENT M
,66.67%,27.78%,5.56%,0.00%,0.00%,,,,,,,
HORT-202-505,9,9,0,1,0,19 3.368,0,0,0,0,0,19 KENT M
,47.37%,47.37%,0.00%,5.26%,0.00%,,,,,,,
COURSE TOTAL:,49,32,5,1,0,87 3.483,0,0,0,2,0,89
,56.32%,36.78%,5.75%,1.15%,0.00%,,,,,,,
HORT-203-501,12,6,0,0,0,18 3.667,0,0,0,0,0,18 ZAJICEK J
,66.67%,33.33%,0.00%,0.00%,0.00%,,,,,,,
HORT-203-502,14,3,1,0,0,18 3.722,0,0,0,0,0,18 ZAJICEK J
,77.78%,16.67%,5.56%,0.00%,0.00%,,,,,,,
