0,1,2,3,4,5,6,7,8,9,10,11,12
RPTS-370-500,39,1,0 0,0,,40 3.975,0,0,0,0,0,40 OUTLEY C
,97.50%,2.50%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,39,1,0 0,0,,40 3.975,0,0,0,0,0,40
,97.50%,2.50%,0.00%0.00%,0.00%,,,,,,,,
RPTS-372-500,34,1,0 0,0,,35 3.971,0,0,0,0,0,35 OUTLEY C
,97.14%,2.86%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,34,1,0 0,0,,35 3.971,0,0,0,0,0,35
,97.14%,2.86%,0.00%0.00%,0.00%,,,,,,,,
RPTS-374-900,3,9,3 0,2,,17 2.647,2,0,0,0,0,19 EDWARDS M
,17.65%,52.94%,17.65%0.00%  11.76%,,,,,,,,,
COURSE TOTAL:,3,9,3 0,2,,17 2.647,2,0,0,0,0,19
,17.65%,52.94%,17.65%0.00%,11.76%,,,,,,,,
RPTS-402-501,2,6,5 1,1,,15 2.467,0,0,0,0,0,15 SHAFER C
,13.33%,40.00%,33.33%6.67%,6.67%,,,,,,,,
RPTS-402-502,4,7,4 0,0,,15 3.000,0,0,0,0,0,15 SHAFER C
,26.67%,46.67%,26.67%0.00%,0.00%,,,,,,,,
RPTS-402-503,5,3,2 1,0,,11 3.091,0,0,0,0,0,11 SHAFER C
,45.45%,27.27%,18.18%9.09%,0.00%,,,,,,,,
COURSE TOTAL:,11,16,11 2,1,,41 2.829,0,0,0,0,0,41
,26.83%,39.02%,26.83%4.88%,2.44%,,,,,,,,
RPTS-403-901,4,15,31 19,5,,74 1.919,0,0,0,3,0,77 CROMPTON J
,5.41%,20.27%,41.89%  25.68%,6.76%,,,,,,,,
RPTS-403-902,13,17,7 2,1,,40 2.975,0,0,0,0,0,40 FOX R
