0,1,2,3,4,5,6,7,8,9,10,11,12
ENTO-201-501,11,9,4 1,,0,25 3.200,0,0,0,0,0,25 EUBANKS M
,44.00%,36.00%,16.00%4.00%,,0.00%,,,,,,,
ENTO-201-502,8,5,4 1,,1,19 2.947,0,0,0,0,0,19 EUBANKS M
,42.11%,26.32%,21.05%5.26%,,5.26%,,,,,,,
ENTO-201-503,9,4,1 4,,0,18 3.000,0,0,0,0,0,18 EUBANKS M
,50.00%,22.22%,5.56%  22.22%,,0.00%,,,,,,,
ENTO-201-504,10,9,4 0,,0,23 3.261,0,0,0,1,0,24 EUBANKS M
,43.48%,39.13%,17.39%0.00%,,0.00%,,,,,,,
ENTO-201-505,8,6,2 0,,0,16 3.375,0,0,0,0,0,16 EUBANKS M
,50.00%,37.50%,12.50%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,46,33,15 6,,1,101 3.158,0,0,0,1,0,102
,45.54%,32.67%,14.85%5.94%,,0.99%,,,,,,,
ENTO-208-501,15,5,4 0,,1,25 3.320,0,0,0,0,0,25 BRUNDAGE A
,60.00%,20.00%,16.00%0.00%,,4.00%,,,,,,,
ENTO-208-502,11,5,1 0,,1,18 3.389,0,0,0,0,0,18 BRUNDAGE A
,61.11%,27.78%,5.56%0.00%,,5.56%,,,,,,,
ENTO-208-503,9,6,4 1,,0,20 3.150,0,0,0,0,0,20 BRUNDAGE A
,45.00%,30.00%,20.00%5.00%,,0.00%,,,,,,,
ENTO-208-504,8,6,6 0,,1,21 2.952,0,0,0,0,0,21 BRUNDAGE A
,38.10%,28.57%,28.57%0.00%,,4.76%,,,,,,,
ENTO-208-505,13,8,4 0,,0,25 3.360,0,0,0,0,0,25 BRUNDAGE A
,52.00%,32.00%,16.00%0.00%,,0.00%,,,,,,,
ENTO-208-506,10,8,2 2,,1,23 3.044,0,0,0,0,0,23 BRUNDAGE A
,43.48%,34.78%,8.70%8.70%,,4.35%,,,,,,,
