0,1,2,3,4,5,6,7,8,9,10,11,12
ANSC-414-501,2,5,2,0,0,9 3.000,0,0,0,0,0,9 RAMSEY W
,22.22%,55.56%,22.22%,0.00%,0.00%,,,,,,,
ANSC-414-502,5,1,1,0,0,7 3.571,0,0,0,0,0,7 RAMSEY W
,71.43%,14.29%,14.29%,0.00%,0.00%,,,,,,,
ANSC-414-503,11,4,0,0,0,15 3.733,0,0,0,0,0,15 RAMSEY W
,73.33%,26.67%,0.00%,0.00%,0.00%,,,,,,,
ANSC-414-901,10,7,0,0,0,17 3.588,1,0,0,0,0,18 RAMSEY W
,58.82%,41.18%,0.00%,0.00%,0.00%,,,,,,,
ANSC-414-902,10,9,1,1,0,21 3.333,1,0,0,0,0,22 RAMSEY W
,47.62%,42.86%,4.76%,4.76%,0.00%,,,,,,,
ANSC-414-903,9,2,1,0,0,12 3.667,0,0,0,0,0,12 RAMSEY W
,75.00%,16.67%,8.33%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,47,28,5,1,0,81 3.494,2,0,0,0,0,83
,58.02%,34.57%,6.17%,1.23%,0.00%,,,,,,,
ANSC-420-501,15,8,0,0,0,23 3.652,0,0,0,0,0,23 VOGELSANG M
,65.22%,34.78%,0.00%,0.00%,0.00%,,,,,,,
ANSC-420-502,4,3,0,0,0,7 3.571,0,0,0,0,0,7 VOGELSANG M
,57.14%,42.86%,0.00%,0.00%,0.00%,,,,,,,
ANSC-420-503,16,5,2,0,0,23 3.609,0,0,0,0,0,23 VOGELSANG M
,69.57%,21.74%,8.70%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,35,16,2,0,0,53 3.623,0,0,0,0,0,53
,66.04%,30.19%,3.77%,0.00%,0.00%,,,,,,,
ANSC-421-500,10,2,0,0,0,12 3.833,0,0,0,0,0,12 CAVINDER C
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
