0,1,2,3,4,5,6,7,8,9,10,11,12
AGCJ-105-500,47,28,5,1,2,83 3.410,0,0,1,0,0,84 REDWINE T
,56.63%,33.73%,6.02%,1.20%,2.41%,,,,,,,
COURSE TOTAL:,47,28,5,1,2,83 3.410,0,0,1,0,0,84
,56.63%,33.73%,6.02%,1.20%,2.41%,,,,,,,
AGCJ-203-901,9,9,5,0,0,23 3.174,0,0,0,0,1,24 NELSON T
,39.13%,39.13%,21.74%,0.00%,0.00%,,,,,,,
AGCJ-203-902,14,8,0,0,0,22 3.636,0,0,0,0,0,22 NELSON T
,63.64%,36.36%,0.00%,0.00%,0.00%,,,,,,,
AGCJ-203-903,7,8,4,0,2,21 2.857,1,0,0,1,0,23 SIMMON J
,33.33%,38.10%,19.05%,0.00%,9.52%,,,,,,,
COURSE TOTAL:,30,25,9,0,2,66 3.227,1,0,0,1,1,69
,45.45%,37.88%,13.64%,0.00%,3.03%,,,,,,,
AGCJ-303-901,3,9,8,0,2,22 2.500,1,0,0,0,0,23 DUNSFORD D
,13.64%,40.91%,36.36%,0.00%,9.09%,,,,,,,
AGCJ-303-902,12,7,2,1,1,23 3.217,1,0,0,0,0,24 DUNSFORD D
,52.17%,30.43%,8.70%,4.35%,4.35%,,,,,,,
COURSE TOTAL:,15,16,10,1,3,45 2.867,2,0,0,0,0,47
,33.33%,35.56%,22.22%,2.22%,6.67%,,,,,,,
AGCJ-304-501,18,4,0,0,0,22 3.818,0,0,0,0,0,22 MCKIM B
,81.82%,18.18%,0.00%,0.00%,0.00%,,,,,,,
AGCJ-304-502,19,1,2,0,1,23 3.609,0,0,0,0,0,23 MCKIM B
,82.61%,4.35%,8.70%,0.00%,4.35%,,,,,,,
AGCJ-304-503,10,9,5,0,1,25 3.080,0,0,0,0,0,25 MCGRATH P
,40.00%,36.00%,20.00%,0.00%,4.00%,,,,,,,
