0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,35,55,31,5,1,127 2.929,1,0,0,0,0,128
,27.56%,43.31%,24.41%,3.94%,0.79%,,,,,,,
ANSC-320-500,39,24,4,6,4,77 3.143,0,0,0,2,0,79 BELL N
,50.65%,31.17%,5.19%,7.79%,5.19%,,,,,,,
COURSE TOTAL:,39,24,4,6,4,77 3.143,0,0,0,2,0,79
,50.65%,31.17%,5.19%,7.79%,5.19%,,,,,,,
ANSC-335-500,26,7,0,0,0,33 3.788,0,0,0,0,0,33 MAULSBY R
,78.79%,21.21%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,26,7,0,0,0,33 3.788,0,0,0,0,0,33
,78.79%,21.21%,0.00%,0.00%,0.00%,,,,,,,
ANSC-337-500,16,3,0,0,0,19 3.842,0,0,0,0,0,19 SAVELL J
,84.21%,15.79%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,16,3,0,0,0,19 3.842,0,0,0,0,0,19
,84.21%,15.79%,0.00%,0.00%,0.00%,,,,,,,
ANSC-406-930,16,5,1,0,0,22 3.682,1,0,0,0,0,23 HERRING A
,72.73%,22.73%,4.55%,0.00%,0.00%,,,,,,,
ANSC-406-932,14,6,2,0,1,23 3.391,0,0,0,0,0,23 HERRING A
,60.87%,26.09%,8.70%,0.00%,4.35%,,,,,,,
COURSE TOTAL:,30,11,3,0,1,45 3.533,1,0,0,0,0,46
,66.67%,24.44%,6.67%,0.00%,2.22%,,,,,,,
ANSC-411-500,17,20,3,0,0,40 3.350,0,0,0,0,0,40 COVERDALE J
,42.50%,50.00%,7.50%,0.00%,0.00%,,,,,,,
