0,1,2,3,4,5,6,7,8,9,10,11,12
ALEC-601-600,5,1,0,0,0,6 3.833,0,0,0,0,0,6 MURPHY T
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,1,0,0,0,6 3.833,0,0,0,0,0,6
,83.33%,16.67%,0.00%,0.00%,0.00%,,,,,,,
ALEC-604-600,5,0,0,0,0,5 4.000,4,0,0,0,0,9 MCKIM B
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,4,0,0,0,0,9
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-608-600,10,0,0,0,0,10 4.000,1,0,0,0,0,11 LOCKETT L
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,0,0,0,0,10 4.000,1,0,0,0,0,11
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-609-600,12,0,0,0,0,12 4.000,0,0,0,0,0,12 MOORE L
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,0,0,0,0,12 4.000,0,0,0,0,0,12
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-612-699,12,2,0,0,0,14 3.857,0,0,0,0,0,14 MURPHREY T
,85.71%,14.29%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,2,0,0,0,14 3.857,0,0,0,0,0,14
,85.71%,14.29%,0.00%,0.00%,0.00%,,,,,,,
ALEC-613-699,7,0,0,0,0,7 4.000,0,0,0,0,0,"7 STRONG, JR R"
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-613-700,3,1,0,0,1,5 3.000,0,0,0,0,0,"5 STRONG, JR R"
