0,1,2,3,4,5,6,7,8,9,10,11,12
AGEC-105-501,3,9,4 2,0,,18 2.722,0,0,0,1,0,19 MJELDE J
,16.67%,50.00%,22.22%  11.11%,0.00%,,,,,,,,
AGEC-105-502,4,8,14 5,5,,36 2.028,0,0,0,2,0,38 MJELDE J
,11.11%,22.22%,38.89%  13.89%  13.89%,,,,,,,,,
AGEC-105-503,6,15,36 15,13,,85 1.835,0,0,0,13,0,98 MJELDE J
,7.06%,17.65%,42.35%  17.65%  15.29%,,,,,,,,,
AGEC-105-504,11,8,4 0,0,,23 3.304,0,0,0,0,0,23 ISHDORJ A
,47.83%,34.78%,17.39%0.00%,0.00%,,,,,,,,
AGEC-105-505,10,16,9 3,2,,40 2.725,1,0,0,1,0,42 ISHDORJ A
,25.00%,40.00%,22.50%7.50%,5.00%,,,,,,,,
AGEC-105-506,38,45,20 18,2,,123 2.805,1,0,0,3,0,127 ISHDORJ A
,30.89%,36.59%,16.26%  14.63%,1.63%,,,,,,,,
COURSE TOTAL:,72,101,87 43,22,,325 2.486,2,0,0,20,0,347
,22.15%,31.08%,26.77%  13.23%,6.77%,,,,,,,,
AGEC-217-901,13,14,6 2,0,,35 3.086,0,0,0,0,0,35 MENZIES III M
,37.14%,40.00%,17.14%5.71%,0.00%,,,,,,,,
AGEC-217-902,9,19,4 1,0,,33 3.091,0,0,0,0,0,33 MENZIES III M
,27.27%,57.58%,12.12%3.03%,0.00%,,,,,,,,
AGEC-217-903,9,15,2 2,0,,28 3.107,0,0,0,0,0,28 MENZIES III M
,32.14%,53.57%,7.14%7.14%,0.00%,,,,,,,,
COURSE TOTAL:,31,48,12 5,0,,96 3.094,0,0,0,0,0,96
,32.29%,50.00%,12.50%5.21%,0.00%,,,,,,,,
AGEC-314-501,3,5,2 0,0,,10 3.100,0,0,0,0,0,10 GVILLO R
,30.00%,50.00%,20.00%0.00%,0.00%,,,,,,,,
