0,1,2,3,4,5,6,7,8,9,10,11,12
ENTO-322-700,25,64,21 5,0,,115 2.948,1,0,0,2,0,118 GOLD R
,21.74%,55.65%,18.26%4.35%,0.00%,,,,,,,,
COURSE TOTAL:,103,134,52 18,3,,310 3.019,2,0,0,2,0,314
,33.23%,43.23%,16.77%5.81%,0.97%,,,,,,,,
ENTO-402-500,6,7,2 2,1,,18 2.833,0,0,0,0,0,18 SWORD G
,33.33%,38.89%,11.11%  11.11%,5.56%,,,,,,,,
COURSE TOTAL:,6,7,2 2,1,,18 2.833,0,0,0,0,0,18
,33.33%,38.89%,11.11%  11.11%,5.56%,,,,,,,,
ENTO-423-500,12,6,2 0,0,,20 3.500,0,0,0,1,0,21 MULENGA A
,60.00%,30.00%,10.00%0.00%,0.00%,,,,,,,,
ENTO-423-502,17,4,3 0,0,,24 3.583,1,0,0,0,0,25 MULENGA A
,70.83%,16.67%,12.50%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,29,10,5 0,0,,44 3.545,1,0,0,1,0,46
,65.91%,22.73%,11.36%0.00%,0.00%,,,,,,,,
ENTO-424-501,4,3,1 0,1,,9 3.000,0,0,0,0,0,9 COULSON R
,44.44%,33.33%,11.11%0.00%  11.11%,,,,,,,,,
ENTO-424-502,1,3,4 4,2,,14 1.786,0,0,0,1,0,15 COULSON R
,7.14%,21.43%,28.57%  28.57%  14.29%,,,,,,,,,
COURSE TOTAL:,5,6,5 4,3,,23 2.261,0,0,0,1,0,24
,21.74%,26.09%,21.74%  17.39%,13.04%,,,,,,,,
ENTO-431-500,66,18,4 1,1,,90 3.633,0,0,0,0,0,90 TARONE A
,73.33%,20.00%,4.44%1.11%,1.11%,,,,,,,,
COURSE TOTAL:,66,18,4 1,1,,90 3.633,0,0,0,0,0,90
