0,1,2,3,4,5,6,7,8,9,10,11,12
BAEN-370-502,3,4,4,1,0,12 2.750,0,0,0,0,0,12 GE Y
,25.00%,33.33%,33.33%,8.33%,0.00%,,,,,,,
BAEN-370-503,2,4,6,1,0,13 2.538,0,0,0,0,0,13 GE Y
,15.38%,30.77%,46.15%,7.69%,0.00%,,,,,,,
COURSE TOTAL:,8,13,15,2,0,38 2.711,0,0,0,0,0,38
,21.05%,34.21%,39.47%,5.26%,0.00%,,,,,,,
BAEN-412-500,8,3,0,0,0,11 3.727,0,0,0,0,0,11 CAPAREDA S
,72.73%,27.27%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,3,0,0,0,11 3.727,0,0,0,0,0,11
,72.73%,27.27%,0.00%,0.00%,0.00%,,,,,,,
BAEN-465-500,7,3,0,0,0,10 3.700,0,0,0,1,0,11 KARTHIKEYAN R
,70.00%,30.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,3,0,0,0,10 3.700,0,0,0,1,0,11
,70.00%,30.00%,0.00%,0.00%,0.00%,,,,,,,
BAEN-468-500,7,2,0,0,0,9 3.778,0,0,0,0,0,9 SMITH P
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,2,0,0,0,9 3.778,0,0,0,0,0,9
,77.78%,22.22%,0.00%,0.00%,0.00%,,,,,,,
BAEN-469-500,11,3,0,0,0,14 3.786,0,0,0,0,0,14 HUANG Y
,78.57%,21.43%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,11,3,0,0,0,14 3.786,0,0,0,0,0,14
,78.57%,21.43%,0.00%,0.00%,0.00%,,,,,,,
BAEN-471-500,7,6,3,0,0,16 3.250,0,0,0,0,0,16 NIKOLOV Z
