0,1,2,3,4,5,6,7,8,9,10,11,12
ESSM-316-500,6,7,3 1,5,,22 2.364,0,0,0,0,0,22 SHAW R
,27.27%,31.82%,13.64%4.55%  22.73%,,,,,,,,,
COURSE TOTAL:,6,7,3 1,5,,22 2.364,0,0,0,0,0,22
,27.27%,31.82%,13.64%4.55%,22.73%,,,,,,,,
ESSM-317-500,1,10,5 3,0,,19 2.474,0,0,0,0,0,19 HAMILTON W
,5.26%,52.63%,26.32%  15.79%,0.00%,,,,,,,,
COURSE TOTAL:,1,10,5 3,0,,19 2.474,0,0,0,0,0,19
,5.26%,52.63%,26.32%  15.79%,0.00%,,,,,,,,
ESSM-319-500,10,7,1 0,0,,18 3.500,0,0,0,0,0,18 VOGEL J
,55.56%,38.89%,5.56%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,10,7,1 0,0,,18 3.500,0,0,0,0,0,18
,55.56%,38.89%,5.56%0.00%,0.00%,,,,,,,,
ESSM-320-500,7,10,13 8,2,,40 2.300,0,0,0,0,0,40 ROGERS W
,17.50%,25.00%,32.50%  20.00%,5.00%,,,,,,,,
COURSE TOTAL:,7,10,13 8,2,,40 2.300,0,0,0,0,0,40
,17.50%,25.00%,32.50%  20.00%,5.00%,,,,,,,,
ESSM-351-501,11,8,1 0,0,,20 3.500,0,0,0,0,0,20 FEAGIN R
,55.00%,40.00%,5.00%0.00%,0.00%,,,,,,,,
ESSM-351-502,10,8,5 0,1,,24 3.083,0,0,0,0,0,24 FEAGIN R
,41.67%,33.33%,20.83%0.00%,4.17%,,,,,,,,
COURSE TOTAL:,21,16,6 0,1,,44 3.273,0,0,0,0,0,44
,47.73%,36.36%,13.64%0.00%,2.27%,,,,,,,,
ESSM-405-900,4,6,2 0,0,,12 3.167,0,0,0,0,0,12 GAN J
