0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,19,1,0 0,,0,20 3.950,0,0,0,0,0,20
,95.00%,5.00%,0.00%0.00%,,0.00%,,,,,,,
GENE-301-501,9,10,8 1,,2,30 2.767,1,0,0,0,0,31 ELLISON J
,30.00%,33.33%,26.67%3.33%,,6.67%,,,,,,,
GENE-301-502,11,9,6 1,,0,27 3.111,0,0,0,5,0,32 ELLISON J
,40.74%,33.33%,22.22%3.70%,,0.00%,,,,,,,
GENE-301-503,10,11,5 1,,2,29 2.897,1,0,0,2,0,32 ELLISON J
,34.48%,37.93%,17.24%3.45%,,6.90%,,,,,,,
GENE-301-504,10,9,10 3,,0,32 2.812,0,0,0,0,0,32 ELLISON J
,31.25%,28.13%,31.25%9.38%,,0.00%,,,,,,,
GENE-301-505,15,7,7 2,,0,31 3.129,0,0,0,1,0,32 ELLISON J
,48.39%,22.58%,22.58%6.45%,,0.00%,,,,,,,
GENE-301-506,16,8,4 4,,0,32 3.125,0,0,0,0,0,32 ELLISON J
,50.00%,25.00%,12.50%  12.50%,,0.00%,,,,,,,
GENE-301-507,10,10,7 1,,0,28 3.036,1,0,0,0,0,29 ELLISON J
,35.71%,35.71%,25.00%3.57%,,0.00%,,,,,,,
GENE-301-508,14,10,6 0,,1,31 3.161,0,0,0,1,0,32 ELLISON J
,45.16%,32.26%,19.35%0.00%,,3.23%,,,,,,,
COURSE TOTAL:,95,74,53 13,,5,240 3.004,3,0,0,9,0,252
,39.58%,30.83%,22.08%5.42%,,2.08%,,,,,,,
GENE-302-201,3,3,0 0,,0,6 3.500,0,0,0,1,0,7 GOLD J
,50.00%,50.00%,0.00%0.00%,,0.00%,,,,,,,
GENE-302-501,5,12,7 0,,1,25 2.800,0,0,0,0,0,25 SHIPPEN D
,20.00%,48.00%,28.00%0.00%,,4.00%,,,,,,,
