0,1,2,3,4,5,6,7,8,9,10,11,12
ALEC-640-700,6,0,0,0,0,6 4.000,0,0,0,0,0,6 MURPHREY T
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,15,1,0,0,0,16 3.938,2,0,0,0,0,18
,93.75%,6.25%,0.00%,0.00%,0.00%,,,,,,,
ALEC-645-600,6,0,0,0,0,6 4.000,0,0,0,0,0,6 PINA M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,0,0,0,0,6 4.000,0,0,0,0,0,6
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-652-600,6,1,0,0,0,7 3.857,0,0,0,0,1,8 RUTHERFORD T
,85.71%,14.29%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,1,0,0,0,7 3.857,0,0,0,0,1,8
,85.71%,14.29%,0.00%,0.00%,0.00%,,,,,,,
ALEC-695-601,10,0,0,0,0,10 4.000,0,0,0,0,0,"10 STRONG, JR R"
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-695-699,4,4,1,0,0,9 3.333,0,0,0,0,0,9 ODOM S
,44.44%,44.44%,11.11%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,14,4,1,0,0,19 3.684,0,0,0,0,0,19
,73.68%,21.05%,5.26%,0.00%,0.00%,,,,,,,
ALEC-696-601,12,0,0,0,0,12 4.000,0,0,0,0,0,12 LINDNER J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALEC-696-699,9,1,1,0,0,11 3.727,2,1,0,1,0,15 DOOLEY K
,81.82%,9.09%,9.09%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,21,1,1,0,0,23 3.870,2,1,0,1,0,27
