0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,16,16,12 5,,0,49 2.878,0,0,0,2,0,51
,32.65%,32.65%,24.49%  10.20%,,0.00%,,,,,,,
AGEC-350-501,1,10,8 1,,2,22 2.318,0,0,0,0,0,22 WOODWARD R
,4.55%,45.45%,36.36%4.55%,,9.09%,,,,,,,
AGEC-350-502,8,15,17 4,,2,46 2.500,0,0,0,0,0,46 WOODWARD R
,17.39%,32.61%,36.96%8.70%,,4.35%,,,,,,,
COURSE TOTAL:,9,25,25 5,,4,68 2.441,0,0,0,0,0,68
,13.24%,36.76%,36.76%7.35%,,5.88%,,,,,,,
AGEC-414-500,29,15,2 1,,0,47 3.532,0,0,0,0,0,47 VEDENOV D
,61.70%,31.91%,4.26%2.13%,,0.00%,,,,,,,
COURSE TOTAL:,29,15,2 1,,0,47 3.532,0,0,0,0,0,47
,61.70%,31.91%,4.26%2.13%,,0.00%,,,,,,,
AGEC-415-500,9,1,0 0,,0,10 3.900,0,0,0,0,0,10 DHARMASENA K
,90.00%,10.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,9,1,0 0,,0,10 3.900,0,0,0,0,0,10
,90.00%,10.00%,0.00%0.00%,,0.00%,,,,,,,
AGEC-422-501,18,14,7 1,,0,40 3.225,0,0,0,0,0,40 JONES J
,45.00%,35.00%,17.50%2.50%,,0.00%,,,,,,,
AGEC-422-502,4,9,5 0,,0,18 2.944,0,0,0,0,0,18 JONES J
,22.22%,50.00%,27.78%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,22,23,12 1,,0,58 3.138,0,0,0,0,0,58
,37.93%,39.66%,20.69%1.72%,,0.00%,,,,,,,
AGEC-425-500,7,6,1 0,,0,14 3.429,0,0,0,0,0,14 RISTER M
