0,1,2,3,4,5,6,7,8,9,10,11,12
ENTO-208-508,3,4,1 0,0,,8 3.250,0,0,0,0,0,8 BRUNDAGE A
,37.50%,50.00%,12.50%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,75,46,22 3,5,,151 3.212,0,0,0,0,0,151
,49.67%,30.46%,14.57%1.99%,3.31%,,,,,,,,
ENTO-210-500,46,60,39 21,2,,168 2.756,1,0,0,6,0,175 SLOTMAN M
,27.38%,35.71%,23.21%  12.50%,1.19%,,,,,,,,
COURSE TOTAL:,46,60,39 21,2,,168 2.756,1,0,0,6,0,175
,27.38%,35.71%,23.21%  12.50%,1.19%,,,,,,,,
ENTO-301-501,15,8,6 1,0,,30 3.233,0,0,0,0,0,30 WOOLLEY J
,50.00%,26.67%,20.00%3.33%,0.00%,,,,,,,,
COURSE TOTAL:,15,8,6 1,0,,30 3.233,0,0,0,0,0,30
,50.00%,26.67%,20.00%3.33%,0.00%,,,,,,,,
ENTO-313-500,6,12,3 4,0,,25 2.800,0,0,0,1,0,26 BERNAL J
,24.00%,48.00%,12.00%  16.00%,0.00%,,,,,,,,
ENTO-313-501,1,3,3 0,2,,9 2.111,0,0,0,0,0,9 BERNAL J
,11.11%,33.33%,33.33%0.00%  22.22%,,,,,,,,,
COURSE TOTAL:,7,15,6 4,2,,34 2.618,0,0,0,1,0,35
,20.59%,44.12%,17.65%  11.76%,5.88%,,,,,,,,
ENTO-320-599,34,70,16 11,4,,135 2.882,0,0,0,7,0,142 METZ B
,25.19%,51.85%,11.85%8.15%,2.96%,,,,,,,,
COURSE TOTAL:,34,70,16 11,4,,135 2.881,0,0,0,7,0,142
,25.19%,51.85%,11.85%8.15%,2.96%,,,,,,,,
ENTO-322-500,78,70,31 13,3,,195 3.062,1,0,0,0,0,196 GOLD R
