0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,7,5,6 3,4,,25 2.320,0,1,0,0,1,27
,28.00%,20.00%,24.00%  12.00%,16.00%,,,,,,,,
ESSM-307-500,5,7,4 0,0,,16 3.062,0,0,0,0,0,16 APPEL D
,31.25%,43.75%,25.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,5,7,4 0,0,,16 3.063,0,0,0,0,0,16
,31.25%,43.75%,25.00%0.00%,0.00%,,,,,,,,
ESSM-308-500,6,12,8 0,0,,26 2.923,0,0,0,0,0,26 GAN J
,23.08%,46.15%,30.77%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,6,12,8 0,0,,26 2.923,0,0,0,0,0,26
,23.08%,46.15%,30.77%0.00%,0.00%,,,,,,,,
ESSM-311-500,8,8,4 3,3,,26 2.577,0,0,0,17,0,43 WEST J
,30.77%,30.77%,15.38%  11.54%  11.54%,,,,,,,,,
COURSE TOTAL:,8,8,4 3,3,,26 2.577,0,0,0,17,0,43
,30.77%,30.77%,15.38%  11.54%,11.54%,,,,,,,,
ESSM-313-501,9,16,1 2,1,,29 3.034,0,0,0,0,0,29 KOTHMANN M
,31.03%,55.17%,3.45%6.90%,3.45%,,,,,,,,
ESSM-313-502,14,15,1 0,0,,30 3.433,0,0,0,0,0,30 KOTHMANN M
,46.67%,50.00%,3.33%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,23,31,2 2,1,,59 3.237,0,0,0,0,0,59
,38.98%,52.54%,3.39%3.39%,1.69%,,,,,,,,
ESSM-314-500,14,33,22 4,6,,79 2.570,0,0,0,4,1,84 SHAW R
,17.72%,41.77%,27.85%5.06%,7.59%,,,,,,,,
