0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,47,14,7 0,,2,70 3.486,0,0,0,0,0,70
,67.14%,20.00%,10.00%0.00%,,2.86%,,,,,,,
AGCJ-306-500,50,29,10 2,,4,95 3.253,0,0,0,1,0,96 DUNSFORD D
,52.63%,30.53%,10.53%2.11%,,4.21%,,,,,,,
COURSE TOTAL:,50,29,10 2,,4,95 3.253,0,0,0,1,0,96
,52.63%,30.53%,10.53%2.11%,,4.21%,,,,,,,
AGCJ-307-501,12,5,6 0,,1,24 3.125,0,0,0,0,0,24 SPECHT A
,50.00%,20.83%,25.00%0.00%,,4.17%,,,,,,,
AGCJ-307-502,9,9,1 0,,1,20 3.250,0,0,0,2,0,22 RUTHERFORD T
,45.00%,45.00%,5.00%0.00%,,5.00%,,,,,,,
COURSE TOTAL:,21,14,7 0,,2,44 3.182,0,0,0,2,0,46
,47.73%,31.82%,15.91%0.00%,,4.55%,,,,,,,
AGCJ-405-501,10,1,2 0,,0,13 3.615,0,0,0,0,0,13 RUTHERFORD T
,76.92%,7.69%,15.38%0.00%,,0.00%,,,,,,,
AGCJ-405-502,5,2,0 1,,0,8 3.375,0,0,0,0,0,8 RUTHERFORD T
,62.50%,25.00%,0.00%  12.50%,,0.00%,,,,,,,
COURSE TOTAL:,15,3,2 1,,0,21 3.524,0,0,0,0,0,21
,71.43%,14.29%,9.52%4.76%,,0.00%,,,,,,,
AGCJ-407-500,21,2,0 0,,0,23 3.913,0,0,0,1,1,25 HUSTON S
,91.30%,8.70%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,21,2,0 0,,0,23 3.913,0,0,0,1,1,25
,91.30%,8.70%,0.00%0.00%,,0.00%,,,,,,,
AGCJ-409-500,13,2,0 0,,0,15 3.867,0,0,0,0,0,15 ZENT R
