0,1,2,3,4,5,6,7,8,9,10,11,12
GENE-302-503,12,11,4 0,0,,27 3.296,0,0,0,1,0,28 SHIPPEN D
,44.44%,40.74%,14.81%0.00%,0.00%,,,,,,,,
GENE-302-504,6,8,8 2,1,,25 2.640,0,0,0,1,0,26 BRYK M
,24.00%,32.00%,32.00%8.00%,4.00%,,,,,,,,
GENE-302-505,4,5,6 2,2,,19 2.368,0,0,0,1,0,20 BRYK M
,21.05%,26.32%,31.58%  10.53%  10.53%,,,,,,,,,
GENE-302-506,8,9,9 0,0,,26 2.962,0,0,0,0,0,26 BRYK M
,30.77%,34.62%,34.62%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,44,56,37 6,6,,149 2.846,0,0,0,5,0,154
,29.53%,37.58%,24.83%4.03%,4.03%,,,,,,,,
GENE-310-500,13,32,24 5,0,,74 2.716,0,0,0,3,0,77 MAGILL C
,17.57%,43.24%,32.43%6.76%,0.00%,,,,,,,,
COURSE TOTAL:,13,32,24 5,0,,74 2.716,0,0,0,3,0,77
,17.57%,43.24%,32.43%6.76%,0.00%,,,,,,,,
GENE-320-501,3,4,2 1,0,,10 2.900,0,0,0,0,0,10 COTHRAN E
,30.00%,40.00%,20.00%  10.00%,0.00%,,,,,,,,
GENE-320-502,1,7,1 1,0,,10 2.800,0,0,0,0,0,10 DERR J
,10.00%,70.00%,10.00%  10.00%,0.00%,,,,,,,,
GENE-320-503,3,3,1 0,0,,7 3.286,0,0,0,3,0,10 SAMOLLOW P
,42.86%,42.86%,14.29%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,7,14,4 2,0,,27 2.963,0,0,0,3,0,30
,25.93%,51.85%,14.81%7.41%,0.00%,,,,,,,,
GENE-406-500,2,2,2 3,0,,9 2.333,0,0,0,0,0,9 SORG J
,22.22%,22.22%,22.22%  33.33%,0.00%,,,,,,,,
