0,1,2,3,4,5,6,7,8,9,10,11,12
WFSC-101-500,10,2,2 0,,0,14 3.571,0,0,0,0,0,14 GATLIN III D
,71.43%,14.29%,14.29%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,10,2,2 0,,0,14 3.571,0,0,0,0,0,14
,71.43%,14.29%,14.29%0.00%,,0.00%,,,,,,,
WFSC-301-500,11,19,8 5,,0,43 2.837,0,0,0,1,0,44 DRONEN N
,25.58%,44.19%,18.60%  11.63%,,0.00%,,,,,,,
COURSE TOTAL:,11,19,8 5,,0,43 2.837,0,0,0,1,0,44
,25.58%,44.19%,18.60%  11.63%,,0.00%,,,,,,,
WFSC-302-501,1,2,3 4,,0,10 2.000,0,0,0,0,0,10 CONWAY K
,10.00%,20.00%,30.00%  40.00%,,0.00%,,,,,,,
WFSC-302-502,2,3,6 0,,1,12 2.417,0,0,0,0,0,12 CONWAY K
,16.67%,25.00%,50.00%0.00%,,8.33%,,,,,,,
WFSC-302-503,4,4,1 3,,0,12 2.750,0,0,0,0,0,12 CONWAY K
,33.33%,33.33%,8.33%  25.00%,,0.00%,,,,,,,
WFSC-302-504,3,2,5 0,,0,10 2.800,0,0,0,1,0,11 CONWAY K
,30.00%,20.00%,50.00%0.00%,,0.00%,,,,,,,
WFSC-302-505,1,5,3 2,,1,12 2.250,0,0,0,0,0,12 CONWAY K
,8.33%,41.67%,25.00%  16.67%,,8.33%,,,,,,,
WFSC-302-506,3,1,3 3,,1,11 2.182,0,0,0,1,0,12 CONWAY K
,27.27%,9.09%,27.27%  27.27%,,9.09%,,,,,,,
COURSE TOTAL:,14,17,21 12,,3,67 2.403,0,0,0,2,0,69
,20.90%,25.37%,31.34%  17.91%,,4.48%,,,,,,,
WFSC-303-500,18,11,3 1,,0,33 3.394,0,0,0,0,0,33 PETERSON T
,54.55%,33.33%,9.09%3.03%,,0.00%,,,,,,,
