0,1,2,3,4,5,6,7,8,9,10,11,12
RPTS-304-902,12,7,4 3,,0,26 3.077,0,0,0,0,0,26 HARMON J
,46.15%,26.92%,15.38%  11.54%,,0.00%,,,,,,,
COURSE TOTAL:,18,24,6 3,,0,51 3.118,0,0,0,1,0,52
,35.29%,47.06%,11.76%5.88%,,0.00%,,,,,,,
RPTS-307-501,5,8,5 1,,0,19 2.895,0,0,0,0,0,19 SCOTT S
,26.32%,42.11%,26.32%5.26%,,0.00%,,,,,,,
RPTS-307-502,3,9,1 1,,0,14 3.000,0,0,0,0,0,14 SCOTT S
,21.43%,64.29%,7.14%7.14%,,0.00%,,,,,,,
COURSE TOTAL:,8,17,6 2,,0,33 2.939,0,0,0,0,0,33
,24.24%,51.52%,18.18%6.06%,,0.00%,,,,,,,
RPTS-308-500,5,7,4 1,,1,18 2.778,0,0,0,0,0,18 MATARRITA CASCANTE
,27.78%,38.89%,22.22%5.56%,,5.56%,,,,,,,
COURSE TOTAL:,5,7,4 1,,1,18 2.778,0,0,0,0,0,18
,27.78%,38.89%,22.22%5.56%,,5.56%,,,,,,,
RPTS-311-501,20,31,14 3,,0,68 3.000,0,0,0,2,0,70 FREE K
,29.41%,45.59%,20.59%4.41%,,0.00%,,,,,,,
RPTS-311-700,5,10,5 1,,0,21 2.905,0,0,0,2,0,23 FREE K
,23.81%,47.62%,23.81%4.76%,,0.00%,,,,,,,
COURSE TOTAL:,25,41,19 4,,0,89 2.978,0,0,0,4,0,93
,28.09%,46.07%,21.35%4.49%,,0.00%,,,,,,,
RPTS-316-500,24,29,10 3,,4,70 2.943,0,0,0,0,0,70 GRAMANN J
,34.29%,41.43%,14.29%4.29%,,5.71%,,,,,,,
COURSE TOTAL:,24,29,10 3,,4,70 2.943,0,0,0,0,0,70
