0,1,2,3,4,5,6,7,8,9,10,11,12
FSTC-410-500,12,0,1,0,0,13 3.846,0,0,0,0,0,13 TALCOTT S
,92.31%,0.00%,7.69%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,0,1,0,0,13 3.846,0,0,0,0,0,13
,92.31%,0.00%,7.69%,0.00%,0.00%,,,,,,,
FSTC-481-900,3,6,1,1,1,12 2.750,0,0,0,0,0,12 MURANO E
,25.00%,50.00%,8.33%,8.33%,8.33%,,,,,,,
COURSE TOTAL:,3,6,1,1,1,12 2.750,0,0,0,0,0,12
,25.00%,50.00%,8.33%,8.33%,8.33%,,,,,,,
FSTC-489-501,12,11,1,1,1,26 3.231,1,0,0,0,0,27 MURANO E
,46.15%,42.31%,3.85%,3.85%,3.85%,,,,,,,
COURSE TOTAL:,12,11,1,1,1,26 3.231,1,0,0,0,0,27
,46.15%,42.31%,3.85%,3.85%,3.85%,,,,,,,
FSTC-605-600,15,0,0,0,0,15 4.000,0,0,0,0,0,15 TALCOTT S
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,15,0,0,0,0,15 4.000,0,0,0,0,0,15
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
FSTC-606-600,8,3,1,0,0,12 3.583,0,0,0,0,0,12 CASTILLO AYALA A
,66.67%,25.00%,8.33%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,3,1,0,0,12 3.583,0,0,0,0,0,12
,66.67%,25.00%,8.33%,0.00%,0.00%,,,,,,,
FSTC-629-600,5,0,0,0,0,5 4.000,0,0,0,0,1,6 PILLAI S
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
