0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,18,11,3 1,0,,33 3.394,0,0,0,0,0,33
,54.55%,33.33%,9.09%3.03%,0.00%,,,,,,,,
WFSC-304-500,3,10,1 1,0,,15 3.000,0,0,0,0,0,15 MORA-ZACARIAS M
,20.00%,66.67%,6.67%6.67%,0.00%,,,,,,,,
WFSC-304-900,4,16,10 0,2,,32 2.625,0,0,0,0,0,32 HURTADO CLAVIJO L
,12.50%,50.00%,31.25%0.00%,6.25%,,,,,,,,
COURSE TOTAL:,7,26,11 1,2,,47 2.745,0,0,0,0,0,47
,14.89%,55.32%,23.40%2.13%,4.26%,,,,,,,,
WFSC-315-501,3,5,5 2,0,,15 2.600,0,0,0,1,0,16 FITZGERALD L
,20.00%,33.33%,33.33%  13.33%,0.00%,,,,,,,,
WFSC-315-502,3,5,6 1,0,,15 2.667,0,0,0,0,0,15 FITZGERALD L
,20.00%,33.33%,40.00%6.67%,0.00%,,,,,,,,
COURSE TOTAL:,6,10,11 3,0,,30 2.633,0,0,0,1,0,31
,20.00%,33.33%,36.67%  10.00%,0.00%,,,,,,,,
WFSC-316-500,8,1,0 0,1,,10 3.500,0,0,0,2,0,12 HIBBITTS T
,80.00%,10.00%,0.00%0.00%  10.00%,,,,,,,,,
COURSE TOTAL:,8,1,0 0,1,,10 3.500,0,0,0,2,0,12
,80.00%,10.00%,0.00%0.00%,10.00%,,,,,,,,
WFSC-401-501,3,5,2 5,0,,15 2.400,0,0,0,0,0,15 LACHER T
,20.00%,33.33%,13.33%  33.33%,0.00%,,,,,,,,
WFSC-401-502,3,4,4 1,0,,12 2.750,0,0,0,0,0,12 LACHER T
,25.00%,33.33%,33.33%8.33%,0.00%,,,,,,,,
WFSC-401-503,2,6,2 3,0,,13 2.538,0,0,0,0,0,13 LACHER T
