0,1,2,3,4,5,6,7,8,9,10,11,12
SCSC-304-500,24,12,3 0,1,,40 3.450,1,0,0,0,0,41 HAGUE S
,60.00%,30.00%,7.50%0.00%,2.50%,,,,,,,,
COURSE TOTAL:,24,12,3 0,1,,40 3.450,1,0,0,0,0,41
,60.00%,30.00%,7.50%0.00%,2.50%,,,,,,,,
SCSC-309-500,6,2,4 1,2,,15 2.600,0,0,0,0,0,15 HEILMAN J
,40.00%,13.33%,26.67%6.67%  13.33%,,,,,,,,,
COURSE TOTAL:,6,2,4 1,2,,15 2.600,0,0,0,0,0,15
,40.00%,13.33%,26.67%6.67%,13.33%,,,,,,,,
SCSC-310-501,6,4,0 0,0,,10 3.600,0,0,0,0,0,10 MORGAN C
,60.00%,40.00%,0.00%0.00%,0.00%,,,,,,,,
SCSC-310-502,6,4,0 0,0,,10 3.600,0,0,0,0,0,10 MORGAN C
,60.00%,40.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,12,8,0 0,0,,20 3.600,0,0,0,0,0,20
,60.00%,40.00%,0.00%0.00%,0.00%,,,,,,,,
SCSC-330-500,28,38,9 1,0,,76 3.224,0,0,0,0,0,76 CRALLE H
,36.84%,50.00%,11.84%1.32%,0.00%,,,,,,,,
COURSE TOTAL:,28,38,9 1,0,,76 3.224,0,0,0,0,0,76
,36.84%,50.00%,11.84%1.32%,0.00%,,,,,,,,
SCSC-405-501,1,6,5 2,0,,14 2.429,0,0,0,0,0,14 GENTRY T
,7.14%,42.86%,35.71%  14.29%,0.00%,,,,,,,,
SCSC-405-502,3,5,2 0,0,,10 3.100,1,0,0,0,0,11 GENTRY T
,30.00%,50.00%,20.00%0.00%,0.00%,,,,,,,,
SCSC-405-503,2,4,1 0,0,,7 3.143,0,0,0,0,0,7 GENTRY T
