0,1,2,3,4,5,6,7,8,9,10,11,12
BICH-441-201,12,1,1 0,,0,14 3.786,0,0,0,0,0,14 PETERSON D
,85.71%,7.14%,7.14%0.00%,,0.00%,,,,,,,
BICH-441-501,7,8,9 3,,0,27 2.704,0,0,0,2,0,29 PETERSON D
,25.93%,29.63%,33.33%  11.11%,,0.00%,,,,,,,
BICH-441-502,13,10,11 1,,0,35 3.000,0,0,0,1,0,36 GLASNER M
,37.14%,28.57%,31.43%2.86%,,0.00%,,,,,,,
COURSE TOTAL:,32,19,21 4,,0,76 3.039,0,0,0,3,0,79
,42.11%,25.00%,27.63%5.26%,,0.00%,,,,,,,
BICH-464-500,8,7,0 0,,0,15 3.533,5,0,0,0,0,20 YOUNG R
,53.33%,46.67%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,8,7,0 0,,0,15 3.533,5,0,0,0,0,20
,53.33%,46.67%,0.00%0.00%,,0.00%,,,,,,,
BICH-485-501,6,2,2 0,,0,10 3.400,0,0,0,2,0,12 ZENG L
,60.00%,20.00%,20.00%0.00%,,0.00%,,,,,,,
BICH-485-507,10,1,2 0,,0,13 3.615,0,0,0,1,0,14 HU J
,76.92%,7.69%,15.38%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,16,3,4 0,,0,23 3.522,0,0,0,3,0,26
,69.57%,13.04%,17.39%0.00%,,0.00%,,,,,,,
BICH-491-500,14,0,0 0,,0,14 4.000,1,0,0,0,0,15 PETERSON D
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
BICH-491-900,8,1,0 0,,0,9 3.889,1,0,0,0,1,11 PETERSON D
,88.89%,11.11%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,22,1,0 0,,0,23 3.957,2,0,0,0,1,26
