0,1,2,3,4,5,6,7,8,9,10,11,12
ENTO-432-501,6,1,0 0,,0,7 3.857,0,0,0,0,0,7 TARONE A
,85.71%,14.29%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,6,1,0 0,,0,7 3.857,0,0,0,0,0,7
,85.71%,14.29%,0.00%0.00%,,0.00%,,,,,,,
ENTO-435-900,10,11,1 0,,0,22 3.409,0,0,0,0,0,22 TAMBORINDEGUY C
,45.45%,50.00%,4.55%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,10,11,1 0,,0,22 3.409,0,0,0,0,0,22
,45.45%,50.00%,4.55%0.00%,,0.00%,,,,,,,
ENTO-485-501,5,3,0 2,,1,11 2.818,0,0,0,0,0,11 HAPES R
,45.45%,27.27%,0.00%  18.18%,,9.09%,,,,,,,
ENTO-485-540,6,0,0 0,,0,6 4.000,0,0,0,0,0,6 WOOLLEY J
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,11,3,0 2,,1,17 3.235,0,0,0,0,0,17
,64.71%,17.65%,0.00%  11.76%,,5.88%,,,,,,,
ENTO-602-600,3,1,1 0,,0,5 3.400,0,0,0,0,0,5 OSWALD J
,60.00%,20.00%,20.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,3,1,1 0,,0,5 3.400,0,0,0,0,0,5
,60.00%,20.00%,20.00%0.00%,,0.00%,,,,,,,
ENTO-614-600,21,1,0 0,,0,22 3.954,0,0,0,0,0,22 EUBANKS M
,95.45%,4.55%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,21,1,0 0,,0,22 3.955,0,0,0,0,0,22
,95.45%,4.55%,0.00%0.00%,,0.00%,,,,,,,
ENTO-619-600,2,6,0 0,,0,8 3.250,0,0,0,0,0,8 PIETRANTONIO P
