0,1,2,3,4,5,6,7,8,9,10,11,12
SCSC-405-504,2,6,2,0,0,10 3.000,0,0,0,0,0,10 GENTRY T
,20.00%,60.00%,20.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,21,10,2,0,41 2.854,1,0,0,0,0,42
,19.51%,51.22%,24.39%,4.88%,0.00%,,,,,,,
SCSC-428-500,8,7,3,0,0,18 3.278,0,0,0,0,0,18 WHERLEY B
,44.44%,38.89%,16.67%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,7,3,0,0,18 3.278,0,0,0,0,0,18
,44.44%,38.89%,16.67%,0.00%,0.00%,,,,,,,
SCSC-430-500,4,12,3,0,0,19 3.053,0,0,0,0,0,19 WHITE R
,21.05%,63.16%,15.79%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,12,3,0,0,19 3.053,0,0,0,0,0,19
,21.05%,63.16%,15.79%,0.00%,0.00%,,,,,,,
SCSC-444-500,2,12,3,2,2,21 2.476,0,0,0,1,0,22 REDMON L
,9.52%,57.14%,14.29%,9.52%,9.52%,,,,,,,
COURSE TOTAL:,2,12,3,2,2,21 2.476,0,0,0,1,0,22
,9.52%,57.14%,14.29%,9.52%,9.52%,,,,,,,
SCSC-455-500,4,6,0,0,0,10 3.400,0,0,0,3,0,13 ARTHUR S
,40.00%,60.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,4,6,0,0,0,10 3.400,0,0,0,3,0,13
,40.00%,60.00%,0.00%,0.00%,0.00%,,,,,,,
SCSC-458-500,8,5,0,0,0,13 3.615,0,0,0,0,0,13 AITKENHEAD J
,61.54%,38.46%,0.00%,0.00%,0.00%,,,,,,,
