0,1,2,3,4,5,6,7,8,9,10,11,12
RPTS-201-500,65,26,8,4,0,103 3.476,0,0,0,0,0,103 LELO L
,63.11%,25.24%,7.77%,3.88%,0.00%,,,,,,,
RPTS-201-700,7,11,6,1,1,26 2.846,0,0,0,0,0,26 KYLE K
,26.92%,42.31%,23.08%,3.85%,3.85%,,,,,,,
COURSE TOTAL:,72,37,14,5,1,129 3.349,0,0,0,0,0,129
,55.81%,28.68%,10.85%,3.88%,0.78%,,,,,,,
RPTS-202-500,47,48,18,1,1,115 3.209,0,0,0,0,0,115 DURKO A
,40.87%,41.74%,15.65%,0.87%,0.87%,,,,,,,
COURSE TOTAL:,47,48,18,1,1,115 3.209,0,0,0,0,0,115
,40.87%,41.74%,15.65%,0.87%,0.87%,,,,,,,
RPTS-209-501,11,7,2,2,1,23 3.087,0,0,0,1,0,24 HODGES L
,47.83%,30.43%,8.70%,8.70%,4.35%,,,,,,,
RPTS-209-502,8,0,0,0,0,8 4.000,0,0,0,0,0,8 HODGES L
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,19,7,2,2,1,31 3.323,0,0,0,1,0,32
,61.29%,22.58%,6.45%,6.45%,3.23%,,,,,,,
RPTS-301-500,24,38,2,2,1,67 3.224,0,0,0,0,0,67 LEE K
,35.82%,56.72%,2.99%,2.99%,1.49%,,,,,,,
RPTS-301-700,11,6,6,2,1,26 2.923,0,0,0,1,0,27 DANGI T
,42.31%,23.08%,23.08%,7.69%,3.85%,,,,,,,
COURSE TOTAL:,35,44,8,4,2,93 3.140,0,0,0,1,0,94
,37.63%,47.31%,8.60%,4.30%,2.15%,,,,,,,
RPTS-304-901,6,17,2,0,0,25 3.160,0,0,0,1,0,26 FOX R
