0,1,2,3,4,5,6,7,8,9,10,11,12
BICH-303-500,17,25,26 7,,1,76 2.658,0,0,0,1,0,77 DEVARENNE T
,22.37%,32.89%,34.21%9.21%,,1.32%,,,,,,,
COURSE TOTAL:,17,25,26 7,,1,76 2.658,0,0,0,1,0,77
,22.37%,32.89%,34.21%9.21%,,1.32%,,,,,,,
BICH-407-501,7,7,0 0,,0,14 3.500,0,0,0,0,0,14 STRAIGHT P
,50.00%,50.00%,0.00%0.00%,,0.00%,,,,,,,
BICH-407-502,4,7,2 0,,0,13 3.154,0,0,0,0,0,13 RYE H
,30.77%,53.85%,15.38%0.00%,,0.00%,,,,,,,
BICH-407-503,8,4,1 0,,0,13 3.538,0,0,0,0,0,13 PANIN V
,61.54%,30.77%,7.69%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,19,18,3 0,,0,40 3.400,0,0,0,0,0,40
,47.50%,45.00%,7.50%0.00%,,0.00%,,,,,,,
BICH-410-501,13,7,9 2,,0,31 3.000,0,0,0,1,0,32 FUNKHOUSER E
,41.94%,22.58%,29.03%6.45%,,0.00%,,,,,,,
BICH-410-502,6,10,13 2,,1,32 2.562,0,0,0,2,0,34 FUNKHOUSER E
,18.75%,31.25%,40.63%6.25%,,3.13%,,,,,,,
BICH-410-503,9,8,13 2,,0,32 2.750,0,0,0,2,0,34 FUNKHOUSER E
,28.13%,25.00%,40.63%6.25%,,0.00%,,,,,,,
BICH-410-504,7,9,14 4,,1,35 2.486,0,0,0,0,0,35 FUNKHOUSER E
,20.00%,25.71%,40.00%  11.43%,,2.86%,,,,,,,
BICH-410-505,9,7,11 3,,1,31 2.645,1,0,0,2,0,34 FUNKHOUSER E
,29.03%,22.58%,35.48%9.68%,,3.23%,,,,,,,
BICH-410-506,12,8,12 2,,1,35 2.800,0,0,0,0,0,35 FUNKHOUSER E
,34.29%,22.86%,34.29%5.71%,,2.86%,,,,,,,
