0,1,2,3,4,5,6,7,8,9,10,11,12
POSC-333-599,2,5,0 2,1,,10 2.500,0,0,0,1,0,11 ARCHER G
,20.00%,50.00%,0.00%  20.00%  10.00%,,,,,,,,,
COURSE TOTAL:,9,12,1 3,2,,27 2.852,0,0,0,2,0,29
,33.33%,44.44%,3.70%  11.11%,7.41%,,,,,,,,
POSC-381-900,20,2,1 1,1,,25 3.560,0,0,0,0,0,25 CALDWELL D
,80.00%,8.00%,4.00%4.00%,4.00%,,,,,,,,
COURSE TOTAL:,20,2,1 1,1,,25 3.560,0,0,0,0,0,25
,80.00%,8.00%,4.00%4.00%,4.00%,,,,,,,,
POSC-412-500,7,11,4 1,0,,23 3.044,0,0,0,1,0,24 BAILEY C
,30.43%,47.83%,17.39%4.35%,0.00%,,,,,,,,
POSC-412-599,4,11,4 1,0,,20 2.900,2,0,0,0,0,22 BAILEY C
,20.00%,55.00%,20.00%5.00%,0.00%,,,,,,,,
COURSE TOTAL:,11,22,8 2,0,,43 2.977,2,0,0,1,0,46
,25.58%,51.16%,18.60%4.65%,0.00%,,,,,,,,
POSC-414-501,10,8,1 0,0,,19 3.474,0,0,0,0,0,19 BERGHMAN L
,52.63%,42.11%,5.26%0.00%,0.00%,,,,,,,,
POSC-414-502,7,5,1 1,0,,14 3.286,0,0,0,0,0,14 BERGHMAN L
,50.00%,35.71%,7.14%7.14%,0.00%,,,,,,,,
COURSE TOTAL:,17,13,2 1,0,,33 3.394,0,0,0,0,0,33
,51.52%,39.39%,6.06%3.03%,0.00%,,,,,,,,
POSC-425-500,11,11,13 4,2,,41 2.610,0,0,0,0,0,41 RUIZ FERIA C
,26.83%,26.83%,31.71%9.76%,4.88%,,,,,,,,
COURSE TOTAL:,11,11,13 4,2,,41 2.610,0,0,0,0,0,41
