0,1,2,3,4,5,6,7,8,9,10,11,12
WFSC-423-500,0,6,6 2,0,,14 2.286,0,0,0,0,0,14 GATLIN III D
,0.00%,42.86%,42.86%  14.29%,0.00%,,,,,,,,
COURSE TOTAL:,0,6,6 2,0,,14 2.286,0,0,0,0,0,14
,0.00%,42.86%,42.86%  14.29%,0.00%,,,,,,,,
WFSC-485-531,12,0,0 0,0,,12 4.000,0,0,0,0,0,12 LACHER T
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,12,0,0 0,0,,12 4.000,0,0,0,0,0,12
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
WFSC-489-500,3,0,1 0,1,,5 2.800,1,0,0,0,0,6 RUYLE L
,60.00%,0.00%,20.00%0.00%  20.00%,,,,,,,,,
COURSE TOTAL:,3,0,1 0,1,,5 2.800,1,0,0,0,0,6
,60.00%,0.00%,20.00%0.00%,20.00%,,,,,,,,
WFSC-604-600,9,0,0 0,0,,9 4.000,0,0,0,0,0,9 GRANT W
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,9,0,0 0,0,,9 4.000,0,0,0,0,0,9
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
WFSC-609-600,7,1,0 0,0,,8 3.875,0,0,0,0,0,8 PETERSON M
,87.50%,12.50%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,7,1,0 0,0,,8 3.875,0,0,0,0,0,8
,87.50%,12.50%,0.00%0.00%,0.00%,,,,,,,,
WFSC-619-600,7,0,0 0,0,,7 4.000,0,0,0,0,0,7 MORRISON M
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
