0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,21,15,5 0,0,,41 3.390,0,0,0,1,0,42
,51.22%,36.59%,12.20%0.00%,0.00%,,,,,,,,
AGSM-315-501,4,6,1 0,1,,12 3.000,0,0,0,0,0,12 CASTELL-PEREZ M
,33.33%,50.00%,8.33%0.00%,8.33%,,,,,,,,
AGSM-315-502,2,3,3 2,1,,11 2.273,0,0,0,0,0,11 CASTELL-PEREZ M
,18.18%,27.27%,27.27%  18.18%,9.09%,,,,,,,,
AGSM-315-503,2,1,4 0,0,,7 2.714,0,0,0,0,0,7 CASTELL-PEREZ M
,28.57%,14.29%,57.14%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,8,10,8 2,2,,30 2.667,0,0,0,0,0,30
,26.67%,33.33%,26.67%6.67%,6.67%,,,,,,,,
AGSM-325-501,6,5,4 1,0,,16 3.000,0,0,0,0,0,16 STARK G
,37.50%,31.25%,25.00%6.25%,0.00%,,,,,,,,
AGSM-325-502,3,9,4 1,0,,17 2.824,0,0,0,0,0,17 STARK G
,17.65%,52.94%,23.53%5.88%,0.00%,,,,,,,,
AGSM-325-503,0,6,0 1,5,,12 1.583,0,0,0,0,0,12 STARK G
,0.00%,50.00%,0.00%8.33%  41.67%,,,,,,,,,
COURSE TOTAL:,9,20,8 3,5,,45 2.556,0,0,0,0,0,45
,20.00%,44.44%,17.78%6.67%,11.11%,,,,,,,,
AGSM-360-500,32,65,23 3,1,,124 3.000,0,0,0,3,0,127 DARCEY C
,25.81%,52.42%,18.55%2.42%,0.81%,,,,,,,,
COURSE TOTAL:,32,65,23 3,1,,124 3.000,0,0,0,3,0,127
,25.81%,52.42%,18.55%2.42%,0.81%,,,,,,,,
AGSM-440-900,13,19,8 1,0,,41 3.073,0,0,0,0,0,41 RISKOWSKI G
