0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,5,12,8 3,,1,29 2.586,0,0,0,1,0,30
,17.24%,41.38%,27.59%  10.34%,,3.45%,,,,,,,
RENR-205-501,25,48,52 18,,8,151 2.424,0,0,0,6,0,157 BRISKE D
,16.56%,31.79%,34.44%  11.92%,,5.30%,,,,,,,
RENR-205-502,19,42,29 20,,9,119 2.353,0,0,0,0,0,119 WINEMILLER K
,15.97%,35.29%,24.37%  16.81%,,7.56%,,,,,,,
COURSE TOTAL:,44,90,81 38,,17,270 2.393,0,0,0,6,0,276
,16.30%,33.33%,30.00%  14.07%,,6.30%,,,,,,,
RENR-215-501,6,5,1 0,,0,12 3.417,0,0,0,1,0,13 MORRISON M
,50.00%,41.67%,8.33%0.00%,,0.00%,,,,,,,
RENR-215-502,5,5,2 0,,0,12 3.250,0,0,0,0,0,12 MORRISON M
,41.67%,41.67%,16.67%0.00%,,0.00%,,,,,,,
RENR-215-503,5,6,2 0,,1,14 3.000,0,0,0,0,0,14 MORRISON M
,35.71%,42.86%,14.29%0.00%,,7.14%,,,,,,,
RENR-215-504,6,3,4 0,,1,14 2.929,0,0,0,0,0,14 MORRISON M
,42.86%,21.43%,28.57%0.00%,,7.14%,,,,,,,
RENR-215-505,8,5,1 0,,0,14 3.500,0,0,0,0,0,14 MORRISON M
,57.14%,35.71%,7.14%0.00%,,0.00%,,,,,,,
RENR-215-506,3,6,4 0,,1,14 2.714,0,0,0,0,0,14 MORRISON M
,21.43%,42.86%,28.57%0.00%,,7.14%,,,,,,,
RENR-215-507,10,1,2 0,,0,13 3.615,0,0,0,1,0,14 MORRISON M
,76.92%,7.69%,15.38%0.00%,,0.00%,,,,,,,
RENR-215-508,6,7,1 0,,0,14 3.357,0,0,0,0,0,14 MORRISON M
,42.86%,50.00%,7.14%0.00%,,0.00%,,,,,,,
