0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,20,11,4,0,1,36 3.361,0,0,0,1,0,37
,55.56%,30.56%,11.11%,0.00%,2.78%,,,,,,,
ALED-440-901,52,32,11,1,4,100 3.270,1,0,0,0,0,101 LOCKETT L
,52.00%,32.00%,11.00%,1.00%,4.00%,,,,,,,
ALED-440-950,10,1,0,0,0,11 3.909,0,0,0,0,0,11 HARLIN J
,90.91%,9.09%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,62,33,11,1,4,111 3.333,1,0,0,0,0,112
,55.86%,29.73%,9.91%,0.90%,3.60%,,,,,,,
ALED-441-500,28,8,1,0,1,38 3.632,0,0,0,0,0,38 RIPLEY J
,73.68%,21.05%,2.63%,0.00%,2.63%,,,,,,,
COURSE TOTAL:,28,8,1,0,1,38 3.632,0,0,0,0,0,38
,73.68%,21.05%,2.63%,0.00%,2.63%,,,,,,,
ALED-481-501,57,7,3,0,2,69 3.696,2,0,0,0,0,71 WILLIAMS J
,82.61%,10.14%,4.35%,0.00%,2.90%,,,,,,,
ALED-481-502,54,8,1,1,1,65 3.738,0,0,0,0,0,65 BOYD B
,83.08%,12.31%,1.54%,1.54%,1.54%,,,,,,,
ALED-481-503,5,0,0,0,0,5 4.000,0,0,0,0,0,5 SANDLIN M
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,116,15,4,1,3,139 3.727,2,0,0,0,0,141
,83.45%,10.79%,2.88%,0.72%,2.16%,,,,,,,
ALED-485-506,8,0,0,0,0,8 4.000,1,0,0,0,0,9 WILLIAMS J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
ALED-485-519,4,1,0,0,0,5 3.800,0,0,0,0,0,5 BOYD B
