0,1,2,3,4,5,6,7,8,9,10,11,12
WFSC-401-504,3,8,3 0,,0,14 3.000,0,0,0,0,0,14 LACHER T
,21.43%,57.14%,21.43%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,11,23,11 9,,0,54 2.667,0,0,0,0,0,54
,20.37%,42.59%,20.37%  16.67%,,0.00%,,,,,,,
WFSC-402-501,3,8,2 2,,0,15 2.800,0,0,0,0,0,15 VOELKER G
,20.00%,53.33%,13.33%  13.33%,,0.00%,,,,,,,
WFSC-402-502,4,3,4 1,,0,12 2.833,0,0,0,0,0,12 VOELKER G
,33.33%,25.00%,33.33%8.33%,,0.00%,,,,,,,
WFSC-402-503,7,2,2 2,,1,14 2.857,0,0,0,0,0,14 VOELKER G
,50.00%,14.29%,14.29%  14.29%,,7.14%,,,,,,,
COURSE TOTAL:,14,13,8 5,,1,41 2.829,0,0,0,0,0,41
,34.15%,31.71%,19.51%  12.20%,,2.44%,,,,,,,
WFSC-403-901,4,6,4 1,,0,15 2.867,0,0,0,0,0,15 GELWICK F
,26.67%,40.00%,26.67%6.67%,,0.00%,,,,,,,
WFSC-403-902,0,4,8 0,,0,12 2.333,0,0,0,0,0,12 GELWICK F
,0.00%,33.33%,66.67%0.00%,,0.00%,,,,,,,
WFSC-403-903,1,8,5 0,,1,15 2.533,0,0,0,0,0,15 GELWICK F
,6.67%,53.33%,33.33%0.00%,,6.67%,,,,,,,
WFSC-403-904,1,7,4 2,,0,14 2.500,0,0,0,1,0,15 GELWICK F
,7.14%,50.00%,28.57%  14.29%,,0.00%,,,,,,,
COURSE TOTAL:,6,25,21 3,,1,56 2.571,0,0,0,1,0,57
,10.71%,44.64%,37.50%5.36%,,1.79%,,,,,,,
WFSC-405-599,13,13,5 0,,0,31 3.258,0,0,0,0,0,31 ADAMS C
,41.94%,41.94%,16.13%0.00%,,0.00%,,,,,,,
