0,1,2,3,4,5,6,7,8,9,10,11,12
HORT-203-504,10,6,2 0,0,,18 3.444,0,0,0,0,0,18 ZAJICEK J
,55.56%,33.33%,11.11%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,50,18,3 1,0,,72 3.625,0,0,0,0,0,72
,69.44%,25.00%,4.17%1.39%,0.00%,,,,,,,,
HORT-301-500,44,20,6 0,0,,70 3.543,0,0,0,2,0,72 KLEIN P
,62.86%,28.57%,8.57%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,44,20,6 0,0,,70 3.543,0,0,0,2,0,72
,62.86%,28.57%,8.57%0.00%,0.00%,,,,,,,,
HORT-308-501,4,4,3 2,0,,13 2.769,0,0,0,0,0,13 ARNOLD M
,30.77%,30.77%,23.08%  15.38%,0.00%,,,,,,,,
HORT-308-502,5,1,1 1,1,,9 2.889,0,0,0,1,0,10 ARNOLD M
,55.56%,11.11%,11.11%  11.11%  11.11%,,,,,,,,,
HORT-308-503,1,3,1 4,0,,9 2.111,0,0,0,2,0,11 ARNOLD M
,11.11%,33.33%,11.11%  44.44%,0.00%,,,,,,,,
HORT-308-505,3,8,1 1,1,,14 2.786,0,0,0,1,0,15 ARNOLD M
,21.43%,57.14%,7.14%7.14%,7.14%,,,,,,,,
COURSE TOTAL:,13,16,6 8,2,,45 2.667,0,0,0,4,0,49
,28.89%,35.56%,13.33%  17.78%,4.44%,,,,,,,,
HORT-315-900,18,2,1 1,1,,23 3.522,0,0,0,1,0,24 HALL C
,78.26%,8.70%,4.35%4.35%,4.35%,,,,,,,,
COURSE TOTAL:,18,2,1 1,1,,23 3.522,0,0,0,1,0,24
,78.26%,8.70%,4.35%4.35%,4.35%,,,,,,,,
HORT-326-501,2,8,8 0,0,,18 2.667,0,0,0,0,0,18 DAVIES F
