0,1,2,3,4,5,6,7,8,9,10,11,12
ALED-485-526,13,2,0,0,0,15 3.867,0,0,0,0,0,15 MOORE L
,86.67%,13.33%,0.00%,0.00%,0.00%,,,,,,,
ALED-485-539,9,0,0,0,0,9 4.000,0,0,0,0,0,9 ARNOLD C
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,34,3,0,0,0,37 3.919,1,0,0,0,0,38
,91.89%,8.11%,0.00%,0.00%,0.00%,,,,,,,
ALED-491-520,5,0,0,0,0,5 4.000,0,0,0,0,0,5 ODOM S
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,5,0,0,0,0,5 4.000,0,0,0,0,0,5
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
DEPARTMENT TOTAL:,1610,533,153,26,46,2368 3.535,26,1,1,15,4,2415
