0,1,2,3,4,5,6,7,8,9,10,11,12
AGSM-125-500,27,5,1 0,,1,34 3.676,0,0,0,0,0,34 GILLEY J
,79.41%,14.71%,2.94%0.00%,,2.94%,,,,,,,
COURSE TOTAL:,27,5,1 0,,1,34 3.676,0,0,0,0,0,34
,79.41%,14.71%,2.94%0.00%,,2.94%,,,,,,,
AGSM-201-501,0,8,8 1,,1,18 2.278,0,0,0,0,0,18 DARCEY C
,0.00%,44.44%,44.44%5.56%,,5.56%,,,,,,,
AGSM-201-502,2,7,2 0,,0,11 3.000,0,0,0,2,0,13 DARCEY C
,18.18%,63.64%,18.18%0.00%,,0.00%,,,,,,,
AGSM-201-503,4,5,5 0,,0,14 2.929,0,0,0,1,0,15 DARCEY C
,28.57%,35.71%,35.71%0.00%,,0.00%,,,,,,,
AGSM-201-504,5,5,8 1,,0,19 2.737,0,0,0,0,0,19 DARCEY C
,26.32%,26.32%,42.11%5.26%,,0.00%,,,,,,,
AGSM-201-505,2,7,4 0,,0,13 2.846,0,0,0,0,0,13 DARCEY C
,15.38%,53.85%,30.77%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,13,32,27 2,,1,75 2.720,0,0,0,3,0,78
,17.33%,42.67%,36.00%2.67%,,1.33%,,,,,,,
AGSM-301-500,6,8,8 4,,2,28 2.429,0,0,0,1,0,29 MCGEE R
,21.43%,28.57%,28.57%  14.29%,,7.14%,,,,,,,
COURSE TOTAL:,6,8,8 4,,2,28 2.429,0,0,0,1,0,29
,21.43%,28.57%,28.57%  14.29%,,7.14%,,,,,,,
AGSM-310-501,10,11,2 0,,0,23 3.348,0,0,0,0,0,23 CAPAREDA S
,43.48%,47.83%,8.70%0.00%,,0.00%,,,,,,,
AGSM-310-502,11,4,3 0,,0,18 3.444,0,0,0,1,0,19 CAPAREDA S
,61.11%,22.22%,16.67%0.00%,,0.00%,,,,,,,
