0,1,2,3,4,5,6,7,8,9,10,11,12
BICH-602-600,11,6,1,0,0,18 3.556,3,0,0,2,0,23 MULLINS L
,61.11%,33.33%,5.56%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,11,6,1,0,0,18 3.556,3,0,0,2,0,23
,61.11%,33.33%,5.56%,0.00%,0.00%,,,,,,,
BICH-624-600,6,24,4,1,0,35 3.000,2,0,0,0,0,37 IGUMENOVA T
,17.14%,68.57%,11.43%,2.86%,0.00%,,,,,,,
COURSE TOTAL:,6,24,4,1,0,35 3.000,2,0,0,0,0,37
,17.14%,68.57%,11.43%,2.86%,0.00%,,,,,,,
BICH-631-600,12,12,1,0,0,25 3.440,0,0,0,0,0,25 HE P
,48.00%,48.00%,4.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,12,12,1,0,0,25 3.440,0,0,0,0,0,25
,48.00%,48.00%,4.00%,0.00%,0.00%,,,,,,,
BICH-664-600,8,3,0,0,0,11 3.727,0,0,0,0,0,11 REINHART G
,72.73%,27.27%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,8,3,0,0,0,11 3.727,0,0,0,0,0,11
,72.73%,27.27%,0.00%,0.00%,0.00%,,,,,,,
BICH-671-600,14,0,0,0,0,14 4.000,0,0,0,0,0,14 PELLOIS J
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,14,0,0,0,0,14 4.000,0,0,0,0,0,14
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
BICH-672-600,12,1,0,0,0,13 3.923,0,1,0,0,0,14 YOUNG R
,92.31%,7.69%,0.00%,0.00%,0.00%,,,,,,,
