0,1,2,3,4,5,6,7,8,9,10,11,12
BICH-410-508,7,8,13 5,,0,33 2.515,0,0,0,2,0,35 FUNKHOUSER E
,21.21%,24.24%,39.39%  15.15%,,0.00%,,,,,,,
COURSE TOTAL:,73,67,97 22,,4,263 2.696,1,0,0,10,0,274
,27.76%,25.48%,36.88%8.37%,,1.52%,,,,,,,
BICH-411-501,5,6,11 5,,2,29 2.241,0,0,0,1,0,30 MILES B
,17.24%,20.69%,37.93%  17.24%,,6.90%,,,,,,,
BICH-411-502,8,8,8 4,,0,28 2.714,0,0,0,2,0,30 MILES B
,28.57%,28.57%,28.57%  14.29%,,0.00%,,,,,,,
BICH-411-503,2,3,6 3,,0,14 2.286,0,0,0,2,0,16 MILES B
,14.29%,21.43%,42.86%  21.43%,,0.00%,,,,,,,
BICH-411-504,6,3,7 6,,2,24 2.208,0,0,0,9,0,33 MILES B
,25.00%,12.50%,29.17%  25.00%,,8.33%,,,,,,,
BICH-411-505,7,8,11 7,,2,35 2.314,0,0,0,3,0,38 MILES B
,20.00%,22.86%,31.43%  20.00%,,5.71%,,,,,,,
BICH-411-506,5,9,10 5,,2,31 2.323,1,0,0,4,0,36 MILES B
,16.13%,29.03%,32.26%  16.13%,,6.45%,,,,,,,
BICH-411-507,9,15,9 6,,0,39 2.692,0,0,0,3,0,42 MULLINS L
,23.08%,38.46%,23.08%  15.38%,,0.00%,,,,,,,
BICH-411-508,10,11,11 4,,0,36 2.750,0,0,0,3,0,39 MULLINS L
,27.78%,30.56%,30.56%  11.11%,,0.00%,,,,,,,
BICH-411-509,9,11,11 6,,1,38 2.553,0,0,0,2,0,40 MULLINS L
,23.68%,28.95%,28.95%  15.79%,,2.63%,,,,,,,
BICH-411-510,8,13,10 3,,2,36 2.611,0,0,0,6,0,42 MULLINS L
,22.22%,36.11%,27.78%8.33%,,5.56%,,,,,,,
