0,1,2,3,4,5,6,7,8,9,10,11,12
POSC-201-501,12,4,0 0,,1,17 3.529,1,0,0,0,0,18 WALZEM R
,70.59%,23.53%,0.00%0.00%,,5.88%,,,,,,,
POSC-201-599,3,2,0 0,,0,5 3.600,0,0,0,1,53,59 LEE J
,60.00%,40.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,15,6,0 0,,1,22 3.545,1,0,0,1,53,77
,68.18%,27.27%,0.00%0.00%,,4.55%,,,,,,,
POSC-304-501,6,0,0 0,,0,6 4.000,0,0,0,0,0,6 LEE J
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,6,0,0 0,,0,6 4.000,0,0,0,0,0,6
,100.00%,0.00%,0.00%0.00%,,0.00%,,,,,,,
POSC-313-500,9,4,0 1,,0,14 3.500,0,0,0,0,0,14 CAREY J
,64.29%,28.57%,0.00%7.14%,,0.00%,,,,,,,
POSC-313-599,8,7,5 1,,1,22 2.909,0,0,0,0,1,23 CAREY J
,36.36%,31.82%,22.73%4.55%,,4.55%,,,,,,,
COURSE TOTAL:,17,11,5 2,,1,36 3.139,0,0,0,0,1,37
,47.22%,30.56%,13.89%5.56%,,2.78%,,,,,,,
POSC-319-501,17,3,3 4,,0,27 3.222,0,0,0,0,0,27 FARNELL M
,62.96%,11.11%,11.11%  14.81%,,0.00%,,,,,,,
POSC-319-502,15,6,3 2,,0,26 3.308,0,0,0,0,0,26 FARNELL M
,57.69%,23.08%,11.54%7.69%,,0.00%,,,,,,,
COURSE TOTAL:,32,9,6 6,,0,53 3.264,0,0,0,0,0,53
,60.38%,16.98%,11.32%  11.32%,,0.00%,,,,,,,
POSC-333-500,7,7,1 1,,1,17 3.059,0,0,0,1,0,18 ARCHER G
