0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,10,13,9,3,0,35 2.857,0,0,0,0,0,35
,28.57%,37.14%,25.71%,8.57%,0.00%,,,,,,,
RENR-489-500,9,0,0,0,0,9 4.000,0,0,0,0,0,9 KYLE G
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,9,0,0,0,0,9 4.000,0,0,0,0,0,9
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
RENR-660-600,6,4,0,0,0,10 3.600,0,0,0,0,0,10 SMEINS F
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,6,4,0,0,0,10 3.600,0,0,0,0,0,10
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
DEPARTMENT TOTAL:,460,414,226,75,51,1226 2.944,10,1,0,40,3,1280
