0,1,2,3,4,5,6,7,8,9,10,11,12
PLPA-303-501,12,6,3,1,1,23 3.174,0,0,0,0,0,23 SCHOLTHOF K
,52.17%,26.09%,13.04%,4.35%,4.35%,,,,,,,
PLPA-303-502,12,5,2,0,0,19 3.526,0,0,0,0,0,19 GONZALEZ C
,63.16%,26.32%,10.53%,0.00%,0.00%,,,,,,,
PLPA-303-503,14,5,1,1,1,22 3.364,0,0,0,0,0,22 PIERSON L
,63.64%,22.73%,4.55%,4.55%,4.55%,,,,,,,
PLPA-303-504,7,8,1,0,1,17 3.176,0,0,0,0,0,17 GONZALEZ C
,41.18%,47.06%,5.88%,0.00%,5.88%,,,,,,,
COURSE TOTAL:,45,24,7,2,3,81 3.309,0,0,0,0,0,81
,55.56%,29.63%,8.64%,2.47%,3.70%,,,,,,,
PLPA-611-600,2,4,0,0,0,6 3.333,0,0,0,0,0,6 EBBOLE D
,33.33%,66.67%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,2,4,0,0,0,6 3.333,0,0,0,0,0,6
,33.33%,66.67%,0.00%,0.00%,0.00%,,,,,,,
PLPA-617-600,3,2,0,0,0,5 3.600,0,0,0,0,0,5 KOLOMIETS M
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,3,2,0,0,0,5 3.600,0,0,0,0,0,5
,60.00%,40.00%,0.00%,0.00%,0.00%,,,,,,,
PLPA-618-600,7,0,0,0,0,7 4.000,0,0,0,0,0,7 GROSS D
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,7,0,0,0,0,7 4.000,0,0,0,0,0,7
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
