0,1,2,3,4,5,6,7,8,9,10,11,12
ALED-102-500,65,10,3 0,,0,78 3.795,0,0,0,0,0,78 HO S
,83.33%,12.82%,3.85%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,65,10,3 0,,0,78 3.795,0,0,0,0,0,78
,83.33%,12.82%,3.85%0.00%,,0.00%,,,,,,,
ALED-201-501,30,31,12 3,,1,77 3.117,0,0,0,0,0,77 MOORE L
,38.96%,40.26%,15.58%3.90%,,1.30%,,,,,,,
ALED-201-502,39,33,5 2,,0,79 3.380,0,0,0,0,0,79 BOYD B
,49.37%,41.77%,6.33%2.53%,,0.00%,,,,,,,
COURSE TOTAL:,69,64,17 5,,1,156 3.250,0,0,0,0,0,156
,44.23%,41.03%,10.90%3.21%,,0.64%,,,,,,,
ALED-223-500,8,3,0 2,,0,13 3.308,0,0,0,0,0,13 ELBERT C
,61.54%,23.08%,0.00%  15.38%,,0.00%,,,,,,,
COURSE TOTAL:,8,3,0 2,,0,13 3.308,0,0,0,0,0,13
,61.54%,23.08%,0.00%  15.38%,,0.00%,,,,,,,
ALED-225-500,64,7,0 0,,0,71 3.901,0,0,0,0,0,71 MOORE L
,90.14%,9.86%,0.00%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,64,7,0 0,,0,71 3.901,0,0,0,0,0,71
,90.14%,9.86%,0.00%0.00%,,0.00%,,,,,,,
ALED-301-501,36,24,7 1,,1,69 3.348,0,0,0,1,0,70 BOYD B
,52.17%,34.78%,10.14%1.45%,,1.45%,,,,,,,
ALED-301-502,50,26,8 0,,0,84 3.500,0,0,0,1,0,85 ODOM S
,59.52%,30.95%,9.52%0.00%,,0.00%,,,,,,,
COURSE TOTAL:,86,50,15 1,,1,153 3.431,0,0,0,2,0,155
