0,1,2,3,4,5,6,7,8,9,10,11,12
AGEC-314-598,23,11,2,0,0,36 3.583,0,0,0,1,0,37 DHARMASENA K
,63.89%,30.56%,5.56%,0.00%,0.00%,,,,,,,
AGEC-314-599,25,0,1,0,0,26 3.923,0,0,0,2,0,28 DHARMASENA K
,96.15%,0.00%,3.85%,0.00%,0.00%,,,,,,,
AGEC-314-700,5,0,0,0,0,5 4.000,0,0,0,0,0,5 DHARMASENA K
,100.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,63,31,15,1,0,110 3.418,0,0,0,3,0,113
,57.27%,28.18%,13.64%,0.91%,0.00%,,,,,,,
AGEC-315-501,9,4,2,0,1,16 3.250,0,0,0,1,0,17 LITZENBERG K
,56.25%,25.00%,12.50%,0.00%,6.25%,,,,,,,
AGEC-315-502,24,17,6,2,2,51 3.157,0,0,0,1,0,52 LITZENBERG K
,47.06%,33.33%,11.76%,3.92%,3.92%,,,,,,,
AGEC-315-503,8,9,1,0,1,19 3.210,0,0,0,0,0,19 LITZENBERG K
,42.11%,47.37%,5.26%,0.00%,5.26%,,,,,,,
AGEC-315-504,15,15,8,2,4,44 2.796,0,0,0,3,0,47 LITZENBERG K
,34.09%,34.09%,18.18%,4.55%,9.09%,,,,,,,
COURSE TOTAL:,56,45,17,4,8,130 3.054,0,0,0,5,0,135
,43.08%,34.62%,13.08%,3.08%,6.15%,,,,,,,
AGEC-317-501,17,11,1,0,0,29 3.552,0,0,0,0,0,29 ZHANG Y
,58.62%,37.93%,3.45%,0.00%,0.00%,,,,,,,
AGEC-317-502,17,18,11,0,0,46 3.130,0,0,0,0,0,46 BESSLER D
,36.96%,39.13%,23.91%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,34,29,12,0,0,75 3.293,0,0,0,0,0,75
,45.33%,38.67%,16.00%,0.00%,0.00%,,,,,,,
