0,1,2,3,4,5,6,7,8,9,10,11,12
RENR-215-510,7,4,1,1,0,13 3.308,0,0,0,1,0,14 MORRISON M
,53.85%,30.77%,7.69%,7.69%,0.00%,,,,,,,
RENR-215-511,3,8,2,1,0,14 2.929,0,0,0,0,0,14 MORRISON M
,21.43%,57.14%,14.29%,7.14%,0.00%,,,,,,,
RENR-215-512,12,1,0,0,1,14 3.643,0,0,0,0,0,14 MORRISON M
,85.71%,7.14%,0.00%,0.00%,7.14%,,,,,,,
RENR-215-513,12,1,0,0,1,14 3.643,0,0,0,0,0,14 MORRISON M
,85.71%,7.14%,0.00%,0.00%,7.14%,,,,,,,
RENR-215-514,6,6,0,0,0,12 3.500,0,0,0,0,1,13 MORRISON M
,50.00%,50.00%,0.00%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,97,62,22,2,5,188 3.298,0,0,0,3,1,192
,51.60%,32.98%,11.70%,1.06%,2.66%,,,,,,,
RENR-405-599,25,18,6,5,0,54 3.167,2,0,0,5,0,61 LOH K
,46.30%,33.33%,11.11%,9.26%,0.00%,,,,,,,
COURSE TOTAL:,25,18,6,5,0,54 3.167,2,0,0,5,0,61
,46.30%,33.33%,11.11%,9.26%,0.00%,,,,,,,
RENR-410-901,6,7,2,0,0,15 3.267,0,0,0,0,0,15 KREUTER U
,40.00%,46.67%,13.33%,0.00%,0.00%,,,,,,,
RENR-410-902,4,6,2,0,0,12 3.167,0,0,0,2,0,14 KREUTER U
,33.33%,50.00%,16.67%,0.00%,0.00%,,,,,,,
COURSE TOTAL:,10,13,4,0,0,27 3.222,0,0,0,2,0,29
,37.04%,48.15%,14.81%,0.00%,0.00%,,,,,,,
RENR-470-500,10,13,9,3,0,35 2.857,0,0,0,0,0,35 SMEINS F
,28.57%,37.14%,25.71%,8.57%,0.00%,,,,,,,
