0,1,2,3,4,5,6,7,8,9,10,11,12
ESSM-102-500,11,4,0 00,,,15 3.733,0,0,0,0,0,15 KNIGHT R
,73.33%,26.67%,0.00%0.00%0.00%,,,,,,,,,
COURSE TOTAL:,11,4,0 0 0,,,15 3.733,0,0,0,0,0,15
,73.33%,26.67%,0.00%0.00%   0.00%,,,,,,,,,
ESSM-201-500,29,4,1 05,,,39 3.333,2,0,0,0,0,41 KOTHMANN M
,74.36%,10.26%,2.56%0.00%  12.82%,,,,,,,,,
COURSE TOTAL:,29,4,1 0 5,,,39 3.333,2,0,0,0,0,41
,74.36%,10.26%,2.56%0.00%  12.82%,,,,,,,,,
ESSM-301-501,5,5,2 00,,,12 3.250,0,0,0,0,0,12 KNIGHT R
,41.67%,41.67%,16.67%0.00%0.00%,,,,,,,,,
ESSM-301-502,5,3,3 00,,,11 3.182,0,0,0,0,0,11 KNIGHT R
,45.45%,27.27%,27.27%0.00%0.00%,,,,,,,,,
ESSM-301-503,3,6,3 00,,,12 3.000,1,0,0,0,0,13 KNIGHT R
,25.00%,50.00%,25.00%0.00%0.00%,,,,,,,,,
ESSM-301-504,2,6,4 00,,,12 2.833,0,0,0,0,0,12 KNIGHT R
,16.67%,50.00%,33.33%0.00%0.00%,,,,,,,,,
ESSM-301-505,3,7,2 00,,,12 3.083,0,0,0,0,0,12 KNIGHT R
,25.00%,58.33%,16.67%0.00%0.00%,,,,,,,,,
ESSM-301-507,3,6,4 00,,,13 2.923,0,0,0,0,0,13 KNIGHT R
,23.08%,46.15%,30.77%0.00%0.00%,,,,,,,,,
COURSE TOTAL:,21,33,18 0 0,,,72 3.042,1,0,0,0,0,73
,29.17%,45.83%,25.00%0.00%   0.00%,,,,,,,,,
ESSM-304-501,5,1,2 23,,,13 2.231,0,0,0,0,0,13 HATCH S
,38.46%,7.69%,15.38%  15.38%  23.08%,,,,,,,,,
