0,1,2,3,4,5,6,7,8,9,10,11,12
COURSE TOTAL:,17,32,38 21,6,,114 2.289,0,0,0,3,0,117
,14.91%,28.07%,33.33%  18.42%,5.26%,,,,,,,,
RPTS-484-500,22,0,1 0,0,,23 3.913,6,0,0,0,0,29 SCOTT S
,95.65%,0.00%,4.35%0.00%,0.00%,,,,,,,,
RPTS-484-550,10,0,0 2,0,,12 3.500,0,0,0,0,0,12 SCOTT S
,83.33%,0.00%,0.00%  16.67%,0.00%,,,,,,,,
COURSE TOTAL:,32,0,1 2,0,,35 3.771,6,0,0,0,0,41
,91.43%,0.00%,2.86%5.71%,0.00%,,,,,,,,
RPTS-489-700,1,1,3 1,2,,8 1.750,0,0,0,2,0,10 MURR F
,12.50%,12.50%,37.50%  12.50%  25.00%,,,,,,,,,
COURSE TOTAL:,1,1,3 1,2,,8 1.750,0,0,0,2,0,10
,12.50%,12.50%,37.50%  12.50%,25.00%,,,,,,,,
RPTS-602-600,14,0,0 0,0,,14 4.000,0,0,0,0,0,14 KYLE G
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,14,0,0 0,0,,14 4.000,0,0,0,0,0,14
,100.00%,0.00%,0.00%0.00%,0.00%,,,,,,,,
RPTS-605-600,13,2,0 0,0,,15 3.867,0,0,0,0,0,15 MATARRITA CASCANTE
,86.67%,13.33%,0.00%0.00%,0.00%,,,,,,,,
COURSE TOTAL:,13,2,0 0,0,,15 3.867,0,0,0,0,0,15
,86.67%,13.33%,0.00%0.00%,0.00%,,,,,,,,
RPTS-606-600,6,2,0 0,0,,8 3.750,0,0,0,0,0,8 PETRICK J
,75.00%,25.00%,0.00%0.00%,0.00%,,,,,,,,
